MIPCRP10 -> CUSTOMR0
MIPVW215 -> X29_A999
MEMBER1 -> MEMBERDD_MEMBER_CO
EXTTABX -> EXTTAB0
CNVTE81E -> QS1_A999
MISQDZ12 -> N18_A999
CONVBE02 -> F06_A999
IPSN9985 -> U51_A999
IPEA0034 -> P00_A999
IPDR0024 -> SYSIBM__SYSDUMMY1
CP021506 -> O80_A999
MIPCFS49 -> PHARM_CNTC
DLI00001 -> BF7_A999
CONVBE53 -> W14_A999
IPFN1232 -> PYMT_CLM_FEE_DTL
IPADN093 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERAN_WC_CLM_RE
MISQAD40 -> L45_A999
IPSN2552 -> PHARMAINF
IPMR991H -> B78_A999
IPDD0181 -> CLIENTS0
IPCT0056 -> SYSIBM__SYSDUMMY1
INGXDL09 -> SYSIBM__SYSDUMMY1
MIPVW044 -> Q04_A999
MISQSR06 -> MTM_SUR_HIST
IPSN4997 -> NDC_MSTR
IPSN1188 -> JVIEW
MISQPH23 -> U77NS
MEMBER1 -> MEMBERMC_BENEFIT_D
MISQPH23 -> U77NR
IPPL0238 -> BENEXCP0_GCN_MFGR
DD038202 -> DEDBL_MBR_DTL
V0271C03 -> T65
MISQAD94 -> S82_A999
FA84CONV -> AA0_A999
P2492EXT -> QS1_A999
MEMTFR0 -> MEMTFRAN_MBR_TOTS
MEMDEDAB -> MEMDEDDC_MBR_TOTS
IPTX1070 -> GROUPS1_BNFT_DATE
IPFN1242 -> D04_A999
MISQAD39 -> I28
PDEBMCPI -> MBR_CONTR_PBP_ID
IPSN7277 -> CUSTOMR0
IPND0202 -> B09
IPFN1408 -> O28_A999
B02324 -> DFI_A999
IPCT0002 -> NDC_MSTR
IPBECPLD -> U98_A999
INGXDL04 -> INGNX_PRESBR_NPI
MISQMF13 -> MBR_RDS_UBOI
MISQAD02 -> BENEXCP0
MISQAD39 -> I13
MISQCD47 -> Q52_A999
IPMR9055 -> CUSTOMR0
IPFN1381 -> L66_A999
IPND0219 -> NDC_MSTR
IPAD4006 -> SYSIBM__SYSDUMMY1
IPMR9902 -> CUSTOMR0
IPPL0028 -> F06
IPFN1183 -> PHRM_ACTY_TOT
IPSN5000 -> T1
PREATHAE -> PREATHDK_DRUG
IPPL0244 -> H23_A999
MIPCDLH8 -> F06
MIPCFS41 -> B43_A999
MIPCMD90 -> G89_A999
IPDD1102 -> DEDBL_MBR_DTL
MISQDDGP -> CLIENTS0
PDEB0061 -> B34_A999
MIPCME02 -> BD2
PA003005 -> M54_A999
MISQRA01 -> MBR_RA_INFO
MISQPS04 -> S99_A999
IPPL0244 -> J36_A999
MISQPH30 -> AR2_A999
IPDR0071 -> DUR_HIST
MIPVW069 -> P74_A999
IPSR0001 -> MTM_SUR_CPT_RULS
MIPCAD78 -> C58_A999
IPPL0246 -> G14_A999
IPSN6110 -> DEDPLAN0
IPDR0036 -> DUR_H2_ERR
MIPCDLHE -> NDC_MSTR_STD_TC_D
MIPCLM73 -> D66
IPPN8012 -> PHARAHSB
IPCT0580 -> PRESCRB1
IPSNPDEH -> CMS_PDE_ERR
IPREEXPL -> E55_A999
IPSN1940 -> CUSTOMR0
PR019901 -> H87_A999
IPSN7273 -> CUSTOMR0
MIPCAD57 -> I80
MIPCACUE -> CLIENTS0
MEMBER1 -> MEMBERBD_WC_CLM_RE
MIPCDR40 -> CPM_PROD_ID_TP
IPTX3560 -> NDCMASTR_AVGGLDRGB
DB2IOECT -> O47_A999
MISQME07 -> F63_A999
IPCT0046 -> SYSIBM__SYSDUMMY1
IPSN1187 -> CPM_PROD_ID_TP
B02371 -> DFG_A999
MISQDZ04 -> B59_A999
CL8U2551 -> SYSIBM__SYSDUMMY1
MISQAD71 -> L17_A999
MISQDZ02 -> I96_A999
IPSN1480 -> SYSIBM__SYSDUMMY1
IPFN1309 -> PYMT_CLM_FEE_DTL
DGCNVFMT -> AL3_A999
BENHIST0 -> BENHIST0_BENEFIT_T
MISQME26 -> O71_A999
IPPSCUST -> AZ6_A999
MISQMF15 -> CPMCLNCLPRODCUST
IPFN1232 -> C52_A999
MIPCFSE9 -> O35_A999
IPNDMULE -> SYSIBM__SYSDUMMY1
MIPCAMI8 -> I03_A999
IPAD1677 -> K29
DURSYNC -> DUR_HIST
IPSN1779 -> H94
IPSN1779 -> H96
IPDD045Q -> DED_PDE07_CLM
IPSN7274 -> PDE_REC07_TRKG
IPPN1904 -> CMS_CUST_INFO
MIPCRP10 -> P51_A999
IPCTCIG2 -> SYSIBM__SYSDUMMY1
MIPCDP01 -> DEDBL_PLN_LMT
IPPN8502 -> T27_A999
MISQPH23 -> U90_A999
IPSN1741 -> NDC_MSTR
MISQDZ04 -> C04_A999
IPSNTR01 -> I56_A999
IPPL0011 -> F06
IPSN1071 -> GROUPS1
IPMQ0027 -> U22_A999
MIPCPF61 -> M84_A999
MIPCAPE1 -> E66_A999
MISQCD01 -> O42_A999
P65878 -> CMS_PDE_ERR
APPLSECR -> APPLSECR_ALLD_CLNT
IPDL0016 -> L41_A999
MEMDEDAB -> MEMDEDMH_MBR_TOTS
IPSNPDEN -> DEDBL_PDE_CLMDTL
IPBECP50 -> V02_A999
IPSN1071 -> SYSIBM__SYSDUMMY1
IPREDCOM -> N84_A999
DURSYNC2 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERMF_WC_CLM_RE
IPSN6030 -> O61_A999
MEMBER1 -> MEMBERAO_BENEFIT_D
MISQPRS1 -> AJ0_A999
IPND0095 -> SYSIBM__SYSDUMMY1
IPFN1242 -> M03_A999
MIPCLM06 -> P00_A999
IPREIP20 -> P20_A999
MIPCDL36 -> NDC_MSTR_SPEC_TC_D
MISQSR16 -> O91_A999
MIPCAD66 -> M32_A999
MIPVW169 -> S10_A999
IPGR9081 -> GROUPS1
CSBSCMSU -> CMS_XFER_MBR
IPFN1418 -> Q20_A999
IPPSCUST -> AN7_A999
CONVBE09 -> T68_A999
IPPL0246 -> G27_A999
MIPCAPE7 -> E99_A999
IPBECP07 -> V42_A999
MIPVW169 -> S09_A999
MISQAD66 -> L56_A999
IPPL0248 -> H53_A999
TDPARMSX -> TDPARMS0
IPDD7329 -> DEDBL_CLM_HST
MISQPH90 -> T60_A999
MIPCFP83 -> NDC_MSTR
MIPCLP83 -> NDC_MSTR
HUMANAG -> SYSIBM__SYSDUMMY1
CP034903 -> PRCG_CDE_1
IPND0077 -> K29_A999
IPMR4412 -> QS1_A999
MIPCFSE5 -> K62_A999
IPPN0023 -> PHARM_ARGUS_INFO
MEMBER1 -> MEMBERMB_WC_CLM_RE
MIPCCM15 -> N86_A999
IPPN0804 -> CUSTOMR0
CRLB9310 -> EXTTAB0
CP000207 -> R70_A999
MIPCDR73 -> J08
IPGR6666 -> F30_A999
MISQEN01 -> A05_A999
IPAD0175 -> H87_A999
MISQAD02 -> BENEXCP0_GNRC_NAME
IPPL0235 -> PRCG_CDE_1_H
MIPCFS88 -> PHARM_INFO
IPOS402B -> CUSTOMR0
IPND0200 -> K29_A999
MISQPH82 -> T63P
PDEB0062 -> PDE_REC07_TRKG
IPFN1338 -> B46
AR106494 -> DED_PDE07_CLMDTL
MIPCOM10 -> F26
IPAD0090 -> DEDBL_CLM_HST
IPAD5507 -> I08_A999
IPEA0072 -> CUSTOMR0
IPND0110 -> NDC_MSTR
MIPCFSE5 -> H87_A999
MIPCAD79 -> C58_A999
IPSN6140 -> SYSIBM__SYSDUMMY1
IPFN1384 -> M34_A999
MIPCAD59 -> G34_A999
MIPCAP60 -> SYSIBM__SYSDUMMY1
MISQDR12 -> SYSIBM__SYSDUMMY1
MISQAD03 -> COSTPLN0
IPBECP43 -> V32_A999
MISQADAG -> NDC_MSTR_PRC
IPPN0024 -> PHARM_RELSHP
IPSN9267 -> CUSTOMR0
IPFN1083 -> CUSTOMR0
IPFN0239 -> SYSIBM__SYSDUMMY1
IPSN7282 -> SYSIBM__SYSDUMMY1
MISQEP01 -> P95_A999
CLLA2227 -> CUSTOMR0
IPBECPLD -> V15_A999
B02239 -> DFL_A999
MIPCTU28 -> S82_A999
MIPVW096 -> P49_A999
V0369008 -> B34
IPADSPEC -> EVHIOZ
IPND0105 -> NDC_MSTR_PRC
MIPCCM12 -> F88_A999
MISQMF05 -> NDC_MSTR_INGR_NBR
DB2IOCLX -> P51_A999
IPFN1198 -> PYMT_FEE_XFER
IPMR9040 -> Q28_A999
MIPCRW10 -> N46_A999
IPAD0422 -> N50_A999
MIPCAPE4 -> E49_A999
IPDD0063 -> DEDBL_PLN_LMT
MIPVW200 -> V99_A999
PDEP1557 -> CUSTOMR0
MISQDD70 -> BB7_A999
IPSN9983 -> V59_A999
IPSN1779 -> J01
IPND0127 -> NDC_MSTR_PRC
IPFN1518 -> I21
MIPCAD59 -> G41_A999
MISQPH22 -> W83_A999
IPFN1518 -> I22
IPREEXCV -> F70_A999
MISQAD06 -> F54_A999
PC000528 -> O58
MIPCAMI2 -> E81_A999
DGCNVFMT -> X81_A999
MISQPH90 -> X30_A999
P069DB2T -> C55
IPFN1160 -> MBR_ACTY_TOT
IPSN1053 -> J84_A999
CLIENTS0 -> CLIENTS0_REPORT_SE
PDECMPRC -> DEDBL_PDE_CLM_OLD
MIPCDLB9 -> NDC_MSTR_GNRC_TC_D
IPSN1955 -> CUSTOMR0
IPSN1083 -> GROUPS1_BNFT_DATE
ICSWR003 -> NDC_MSTR_PRC
MIPVW025 -> I99_A999
MIPCAD55 -> GCPAYSA
MIPVW063 -> Q12_A999
IPND0217 -> NDC_MSTR_HIC_LIST
IPDD0102 -> GROUPS1
MIPCDLHK -> NDC_MSTR_STD_TC_D
DLI00001 -> F04_A999
IPREIN54 -> N54_A999
IPFN1359 -> PREVCLM
MISQDZ01 -> AQ9_A999
MIPCAPE3 -> A32_A999
CL8U2551 -> PHARM_ARGUS_INFO
CL1VTST3 -> SYSIBM__SYSDUMMY1
MIPCOM10 -> F31
IPAD5108 -> C58_A999
MIPCOM10 -> F30
MISQADA7 -> C55_A999
IPCM0091 -> A10_A999
IPTX1070 -> GROUPS1
MISQDZ07 -> P24_A999
MISQSR02 -> MTM_SUR_PPS_HIST
ART72862 -> MQ_DED_XACTN_CA
IPFN1397 -> QS1_A999
MIPCLM91 -> D02
DURDB2CV -> SYSIBM__SYSDUMMY1
IPSN7259 -> PDE_REC07_ERR
MIPCRW20 -> O38_A999
PYRVWSA -> PYRVWSA
R65CONV -> QS1_A999
O76INSRT -> O76_A999
RXCNVDB3 -> H98_A999
IPSNTSTC -> CMS_PDE_ERR
MIPCACU4 -> H87_A999
IPPN8506 -> S59_A999
P0384001 -> L41_A999
IPDU0015 -> O95_A999
MIPCMD10 -> C52_A999
IPFN1439 -> L70_A999
IPDU0007 -> B33_A999
IPSN9382 -> CUSTOMR0
IPBECP00 -> V42_A999
IPREIF06 -> F05_A999
IPFN1258 -> PHRM_BAL_ADJ
IPFN1518 -> I18
IPFN1518 -> I17
IPSN9160 -> SYSIBM__SYSDUMMY1
IPGR0297 -> J50_A999
IPPL0244 -> H50_A999
IPPL0246 -> G21_A999
IPSN4120 -> T4
MEMBER1 -> MEMBERMZ_PHARMACY
IPMR9949 -> DEDBL_PLN_LMT
IPPNPH01 -> U79_A999
MIPCDLB7 -> NDC_MSTR_SPEC_TC_D
IPFN1049 -> CUSTOMR0
IPSN4150 -> SYSIBM__SYSDUMMY1
IPSN1723 -> CUSTOMR0
MISQPF00 -> M75_A999
IPSNTR07 -> SYSIBM__SYSDUMMY1
MIPCDR54 -> I74_A999
MEMBER1 -> MEMBERAF_CMS_ENR
IPDD518A -> PRCG_CDE_2
IPMR0263 -> CUSTOMR0
CL1V001S -> B34_A999
PDER0008 -> CUSTOMR0
MISQPH31 -> O42_A999
IPND0062 -> NDC_MSTR
IPND0142 -> SYSIBM__SYSDUMMY1
MISQND21 -> NDC_MDCD_COP_DESCN
MISQCD42 -> Q52_A999
IPSN9982 -> V60_A999
IPSN6035 -> NDC_MSTR
DMRADDAP -> DMRADDL0
MIPCAP26 -> F59_A999
IPAD5503 -> CUSTOMR0_PLN_CUST
IPSN4055 -> L35_A999
IPFNPYGP -> PAYGRP0
IPDD0063 -> CUSTOMR0
IPPL0248 -> H46_A999
B02700 -> DFE_A999
MIPVW199 -> W05_A999
IPSN6200 -> PRCG_CVRGE_CDE_1
CRLB309E -> AMMP_RULE
DMRADDAP -> DMRADDMH
DMRADDAP -> DMRADDMK
DMRADDAP -> DMRADDMF
IPAD0212 -> CUSTOMR0
MISQME10 -> F64_A999
IPADN053 -> O59_A999
MIPCDP00 -> GROUPS1
DMRADDAP -> DMRADDMZ
IPFN1057 -> PAYGRP0
DMRADDAP -> DMRADDMW
VWSECURE -> G07_A999
MISQDZ13 -> O51_A999
MIPCACU6 -> CUSTOMR0
DMRADDAP -> DMRADDMR
PDEB0046 -> CMS_PDE_ERR_TXT
CP019109 -> S22_A999
IPFN1092 -> LOGGRP0_FUNDING_G
MIPCND00 -> NDC_MSTR
IPPL0248 -> H59_A999
IPGL0004 -> O20_A999
IPPN0041 -> N17_A999
MIPCLM91 -> C84
PDEB0057 -> A07_A999
MIPCMQ21 -> D19
MIPCLM91 -> C82
IPSN2615 -> PHARM_ARGUS_INFO
IPREEXDC -> P26_A999
IPPS0034 -> CTE2
CNVTI17U -> QS1_A999
IPFN1299 -> PYMT_CUSTCYC_PARMS
IPREII03 -> I03_A999
MBRCMTBD -> MBRCMTBD
CDNRPDEP -> SYSIBM__SYSDUMMY1
MISQMS01 -> P72_A999
B02239 -> DFF_A999
MIPVW147 -> S32_A999
IPSN1915 -> CUSTOMR0
DURDB2C2 -> CUSTOMR0
MEMTFR0 -> MEMTFRDC_MBR_TOTS
IPSN1768 -> SYSIBM__SYSDUMMY1
ART3186D -> CUSTOMR0
MIPCRP11 -> P51_A999
IPDD0462 -> DEDBL_MBR_DTL
IPTX5004 -> PAYGRP0
IPND0140 -> NDC_MSTR_SPEC_TC_D
IPPS0033 -> QS1_A999
IPSN1083 -> SYSIBM__SYSDUMMY1
IPSN9035 -> CUSTOMR0
CP031921 -> G83_A999
MIPCFS41 -> B97_A999
IPSN3000 -> PRESCRB1_ALT_PRESC
IPMR4003 -> SYSIBM__SYSDUMMY1
IPPL0242 -> G48_A999
IPSN6019 -> GROUPS1
DMRADDAP -> DMRADDR0
MEMDEDAB -> MEMDEDAN_MBR_TOTS
MIPCTU35 -> H66_A999
MIPCCM12 -> N83_A999
RTN82304 -> PHARM_CUST_INFO
DMRADDAP -> DMRADDAP
MIPCRP11 -> CUSTOMR0
DMRADDAP -> DMRADDAO
DMRADDAP -> DMRADDAN
MISQADB2 -> SYSIBM__SYSDUMMY1
DMRADDAP -> DMRADDAH
MISQAD6D -> DED_PDE07_CLM_H
DMRADDAP -> DMRADDAJ
IPFN1528 -> L96_A999
DMRADDAP -> DMRADDAE
H91DELE2 -> H91_A999
DMRADDAP -> DMRADDBD
IPEA0049 -> SYSIBM__SYSDUMMY1
PA003012 -> O68_A999
IPREIO91 -> O91_A999
V0075C02 -> H87_A999
RPTLST0 -> RPTLST0_SYMBLC_DFL
V0382109 -> B34
PDER0023 -> B34_A999
DMRADDAP -> DMRADDBE
IPDL0057 -> F03_A999
IPSN7278 -> CUSTOMR0
TPMODEL1 -> TPMODEL1_PARAMETER
IPND0151 -> NDC_MSTR
DMRADDAP -> DMRADDCA
IPEA0120 -> CUSTOMR0
ART66303 -> DEDPLAN0
IPFN0980 -> CHEKHST3
IPPL0248 -> H39_A999
BENEHST0 -> BENEHST0_BRND_DS_Q
IPSN1917 -> SYSIBM__SYSDUMMY1
DMRADDAP -> DMRADDDD
DMRADDAP -> DMRADDDC
DMRADDAP -> DMRADDDF
IPMR2296 -> GROUPS1_BNFT_DATE
DMRADDAP -> DMRADDDE
MISQAD01 -> TDPARMS0
DMRADDAP -> DMRADDDA
IPPL0247 -> PYRVWHSA
CGW31133 -> PYMT_PHRM_CLMDTL
IPDD0143 -> B51
IPMR9907 -> MBR_CONTR_PBP_ID
MEMBER1 -> MEMBERDH_MEMBER_CO
IPFN1402 -> O36_A999
IPPS0020 -> T37_A999
DMRADDAP -> DMRADDDK
DMRADDAP -> DMRADDDH
DMRADDAP -> DMRADDDG
DMRADDAP -> DMRADDDJ
DMRADDAP -> DMRADDDI
IPNS8022 -> SYSIBM__SYSDUMMY1
SPF04001 -> BF7_A999
MD18CONV -> C82_A999
IPSN6181 -> CUSTOMR0
IPSNPD01 -> SYSIBM__SYSDUMMY1
PY1841C1 -> GROUPS1
IPBECP22 -> V19_A999
MISQSR09 -> P44_A999
ART47568 -> GROUPS1
IPMR0036 -> MBR_DX_DESCN
IPFN0665 -> NTWK_FEES
MISQCD11 -> COND
IPAR0026 -> QS1_A999
IPBECPEX -> H40_A999
IPMQ0023 -> DEDBL_CLM_HST
DA000010 -> DAA_A999
MEMBER1 -> MEMBERAP_CMS_ENR
IPPL0238 -> BENEXCP0
FIXDB2 -> L87_A999
IPSN2041 -> CUSTOMR0
MIPVW200 -> W31_A999
MIPCLM47 -> I57_A999
IPSN4016 -> EXTTAB0
MISQSR01 -> MTM_SUR_CPT_RULS
MISQWT02 -> U54_A999
MIPVW177 -> U72_A999
MIPCACUZ -> C56
INGXLD05 -> INGNX_PRESBR_DGREE
RXCNVDB3 -> J27_A999
IPSN0333 -> CUSTOMR0
MIPCDR42 -> CPM_PROD_ID_TP_H
MISQDD27 -> MBR_RDS_EGAI
IPSN6299 -> DEDBL_CLM_HST
MIPCIQ00 -> NDC_MSTR
IPND0272 -> I82_A999
MISQGMH0 -> A01
MISQPH90 -> T12_A999
IPPL0247 -> GCPAYHSA_COP_ASGN
MISQGMH0 -> A00
ART47568 -> GROUPS1_CVGE_CDE
MISQND20 -> NDC_FED_FINL_PARTN
IPSN1009 -> SYSIBM__SYSDUMMY1
IPAD0406 -> QS1_A999
MISQND20 -> NDC_MDCD_MIN_QTY_D
IPSN1184 -> CPM_PROD_ID_TP
V0075COM -> DUR_HIST
MIIMGM04 -> BD2
IPND078B -> SYSIBM__SYSDUMMY1
IPSN9001 -> SYSIBM__SYSDUMMY1
MIPCAP96 -> J08_A999
MIPCAD42 -> B45_A999
IPPN1804 -> PT_D_PRCT_FIL_CTRL
IPDD044X -> DEDBL_MBR_DTL
IPBECP12 -> V30_A999
MIPCDZ44 -> S24_A999
IPREDCOM -> P81_A999
IPGR7001 -> I27_A999
MEMBER1 -> MEMBERDF_WC_CLM_RE
IPPS0030 -> QS1_A999
IPDU0001 -> P45_A999
MISQAM04 -> H96_A999
MISQDR08 -> DURPRMH0_THER_PROT
MEMTFR0 -> MEMTFRDI_MBR_TOTS
MISQCD02 -> AI4_A999
PDECLM01 -> DEDBL_PDE_CLM
IPMR4416 -> H87_A999
IPTXP130 -> PHARM_ARGUS_INFO
IPFN0664 -> SYSIBM__SYSDUMMY1
IPREIO94 -> O94_A999
IPPN8000 -> QS1_A999
IPAD0127 -> SYSIBM__SYSDUMMY1
CLMRSTP4 -> H87_A999
V0382103 -> B34
IPSN4003 -> EXTTAB0
MIPCTU22 -> J50_A999
MIPCPN10 -> PHARM_ARGUS_INFO
IPMR4409 -> O58_A999
IPSN9200 -> CUSTOMR0
V0215002 -> C55_A999
MISQ0180 -> N50_A999
IPSN9309 -> AMMP_RULE
MIPCDZ40 -> GROUPS1
ART73797 -> DEDBL_PLN_LMT
IPSN1905 -> CUSTOMR0
IPBECPEX -> H54_A999
PDER0005 -> CUSTOMR0
IPAR0036 -> H87_A999
IPPN1836 -> U26_A999
V0592001 -> B34
IPND0096 -> SYSIBM__SYSDUMMY1
IPSN7281 -> SYSIBM__SYSDUMMY1
IPSN6018 -> CUSTOMR0
IPSNPDEC -> SYSIBM__SYSDUMMY1
ART81914 -> DEDBL_PLN_LMT
IPDD046C -> DEDBL_MBR_DTL
IPPN8507 -> S59_A999
IPDD0087 -> DEDPLAN4
MIPCAP61 -> SYSIBM__SYSDUMMY1
IPDD0087 -> DEDPLAN3
MISQAD23 -> CMS_CVRGE_CDE
B02249 -> DFF_A999
MIPCAP22 -> W34
IPDD0483 -> GROUPS1
IPREDCOM -> N87_A999
MIPCAP22 -> W38
MIPVW010 -> O45_A999
MIPCME04 -> BD2_A999
IPND1162 -> SYSIBM__SYSDUMMY1
MIPCAPE2 -> E36_A999
IPFN1527 -> I16_A999
MIPCDL37 -> NDC_MSTR_GNRC_TC_D
MISQAD29 -> MBR_RA_BAL_INFO
MIPVW172 -> S52_A999
MISQWT02 -> U61_A999
IPPN0668 -> PHARM_INFO
IPSNPDAB -> CUSTOMR0
IPPN0009 -> PHARM_INFO
IPSNTR06 -> H87_A999
IPGL0005 -> O37_A999
IPPL0244 -> H63_A999
IPFN0669 -> NTWK_FEES
IPAD5510 -> O47_A999
IPAD0192 -> N46_A999
PREATHAE -> PREATHCA_ERROR_CDE
PDEB0081 -> A07_A999
IPSN9969 -> B51_A999
MIPCPF70 -> A20_A999
IPCT0126 -> PHARADSB
PDER0012 -> CMS_PDE_ERR_TXT
IPCT0072 -> CUSTOMR0
IPNDX216 -> SYSIBM__SYSDUMMY1
IPSN3190 -> SYSIBM__SYSDUMMY1
IPAD857E -> CLAIMXA1
CONVF04 -> DL_NO_KEYS
IPPL0248 -> H08_A999
IPFN1219 -> PYMT_FEE_CTRL
IPPL0244 -> H20_A999
CLLA9315 -> NDC_MSTR
IPDD0032 -> BB2_A999
MIPVW039 -> Q03_A999
MIPVW169 -> S46_A999
IPSN9161 -> SYSIBM__SYSDUMMY1
IPDD0122 -> J51_A999
CONVM63 -> SYSIBM__SYSDUMMY1
CONVBE02 -> T68_A999
MIPCAPE8 -> E48_A999
IPMQ0024 -> D19
MEMBER1 -> MEMBERMK_WC_CLM_RE
PC000023 -> L35_A999
MEMBER1 -> MEMBERAJ_WC_CLM_RE
LOGGRP0 -> LOGGRP0
ARGS001S -> B34_A999
B02321 -> DFI_A999
MISQAU01 -> C35_A999
IPSN4130 -> L17_A999
IPSN1942 -> CUSTOMR0
IPADN065 -> H87_A999
PDER0026 -> H92_A999
IPPN8000 -> SYSIBM__SYSDUMMY1
IPFN1264 -> PYMT_RPT_CNSL
IPSNPDEC -> CMS_PDE_ERR_TXT
MIPVW110 -> H87_A999
MIPCPF60 -> M84_A999
PDEYTD1B -> QS1_A999
PHARFIX4 -> PHARM_INFO
PDEB0043 -> A07_A999
IPDD048Y -> DEDBL_MBR_DTL
IPFN1300 -> M04_A999
MIPVW053 -> P97_A999
IPMR0428 -> GROUPS1_BNFT_DATE
MIPVW042 -> P94_A999
IPFN1134 -> QS1_A999
MIPCADD2 -> B34
IPBECPLD -> V28_A999
IPMR4460 -> AN9_A999
MIPCFS93 -> G63_A999
IPSN6031 -> NDC_MSTR
IPMR0042 -> MBR_DX_DESCN
PDES0006 -> D70_A999
IPEA0430 -> AU3_A999
IPPL0242 -> G45_A999
MIPCDLH7 -> F06
IPDD0141 -> N46_A999
MEMBER1 -> MEMBERDG_WC_CLM_RE
IPND0142 -> NDC_MSTR_HIST
IPFN1242 -> S27_A999
IPFN1405 -> SYSIBM__SYSDUMMY1
IPMR0755 -> CUSTOMR0
IPND0291 -> K29_A999
R65CONV1 -> R65_A999
MIPCDR56 -> O98_A999
IPFN1320 -> C98
MIIM0001 -> BD2_A999
IPPL0246 -> G44_A999
IPPN1850 -> K29_A999
IPDD0034 -> SYSIBM__SYSDUMMY1
MIPCPN15 -> PHARM_RELSHP_H
MIPCAD55 -> GCPAYSA_COP_ASGN
IPAD0036 -> CUSTOMR0
CP032001 -> E21
IPFN1278 -> CUSTOMR0
IPSN9653 -> CUSTOMR0
IPAD7601 -> O59_A999
IPTX3500 -> BENPARA0_BENEFIT_T
MISQDD15 -> DEDBL_PLN_LMT
IPBECP53 -> V32_A999
CONVBE01 -> T83_A999
IPSN6182 -> GROUPS1
MIPCAT71 -> NDC_MSTR_GCN_DESCN
P1625L21 -> I21_A999
IPEA0132 -> AU3_A999
IPSN6055 -> SYSIBM__SYSDUMMY1
MISQDL02 -> E21_A999
MIPCAPE5 -> E53_A999
TSSE0031 -> G07_A999
MIPVW174 -> T23_A999
IPGR2000 -> CLIENTS0
RPTSCHD0 -> RPTSCHD0
BENEHST0 -> BENEHST0_DRUG_CAT
V0367003 -> B34
MIPVW149 -> T51_A999
IPPL0260 -> CLIENTS0
SPO93001 -> BH5_A999
MIPCMQ28 -> K09_A999
IPSN7278 -> SYSIBM__SYSDUMMY1
MISQDZ01 -> I98
MISQDZ01 -> I97
IPSN1942 -> SYSIBM__SYSDUMMY1
MISQDZ01 -> I99
MISQMF13 -> SYSIBM__SYSDUMMY1
IPTX1092 -> SYSIBM__SYSDUMMY1
MISQDZ01 -> I96
MISQDZ01 -> I95
MIPCAPE2 -> E50_A999
MIPVW171 -> T49_A999
IPPN0023 -> PHARM_INFO
IPPL0295 -> G86_A999
IPFN1136 -> PYMT_CLM_FEE_DTL
IPPL0221 -> EXTTAB0
MIPCOM15 -> F23
IPFN1416 -> C99_A999
IPAD0171 -> N47_A999
DURDB2UP -> DUR_HIST
IPMR9991 -> GROUPS1
MEMBER1 -> MEMBERCA_BENEFIT_D
IPND1160 -> NDC_MSTR_PRC
IPSNACC5 -> CMS_CUST_INFO
IPBECP50 -> V05_A999
IPREDCOM -> Q42_A999
IPREIJCL -> A05_A999
CP031912 -> H87_A999
MIPVW089 -> B33_A999
MIPCTU30 -> P00_A999
MIPCCM19 -> N92_A999
MIPVW110 -> E21_A999
MISQPH33 -> V88_A999
MIPCDZ03 -> G83_A999
IPSN1003 -> CLIENTS0
IPPL0244 -> H59_A999
IPND0203 -> B09
IPSN1150 -> SYSIBM__SYSDUMMY1
MISQAD91 -> PRCG_CR_9_1
IPREIV36 -> V36_A999
IPSN9262 -> SYSIBM__SYSDUMMY1
IPSNACC7 -> CMS_CUST_INFO
CONVN60S -> N64_A999
MIPCFSE6 -> O28_A999
IPFN1394 -> H87_A999
IPSN9905 -> H90
IPPN0262 -> C56
IPPN0262 -> C57
CBED5042 -> SYSIBM__SYSDUMMY1
IPND0117 -> NDC_RB_DLY_PRC
MIPCEC80 -> MBR_HICN_MTCH
PDEB0022 -> PDE_REC07_ERR_NF
PDES0005 -> H90_A999
BENHIST0 -> BENHIST0_MISC_OVRD
MISQPH42 -> E21_A999
MISQAP30 -> O50_A999
MIPCFSE8 -> H87_A999
MIPVW193 -> W03_A999
LOADR25A -> G83_A999
IPMR0555 -> SYSIBM__SYSDUMMY1
CL8U2552 -> SYSIBM__SYSDUMMY1
IPFN1434 -> M34_A999
MIPVW039 -> F97_A999
X0319005 -> C55_A999
IPADN066 -> H87_A999
IPPN1900 -> N17
IPFN1185 -> PYMT_MBR_CLM_DTL
MISQPS06 -> U73_A999
IPND0062 -> SYSIBM__SYSDUMMY1
IPMR0301 -> CUSTOMR0
MIPCAP22 -> M45_A999
CONVN60S -> N68_A999
IPSN4016 -> NDC_MSTR
IPPS0032 -> J50_A999
MISQAD01 -> TDPARMS0_THER_CLA1
IPSN9977 -> M58_A999
IPPL0248 -> H40_A999
IPMR0406 -> F24
MIPCND50 -> K29
IPREDCOM -> P77_A999
MIPCND01 -> NDC_MSTR
IPND0055 -> I78_A999
CSBS9117 -> CMS_XFER_MBR
IPPNPH01 -> U93_A999
CONVBE03 -> F06_A999
IPCT0094 -> NDCDESC0
LOADR25A -> R25_A999
MISQPH30 -> AR5_A999
MISQAD01 -> TDPARMS0_THER_CLAS
IPSN6455 -> SYSIBM__SYSDUMMY1
MISQND20 -> NDC_MDCD_MX_QTY
MIPCDR65 -> GROUPS1_THER_PROT
MIPCLM52 -> M49_A999
IPND0153 -> NDC_MSTR
IPND0057 -> NDC_FIL_SRC_CTRL
MIPCFS95 -> N34_A999
