AV7_A999,IPEA0424,0.333333333,,,,,,,,,,
AV7_A999,IPEA424C,0.333333333,,,,0,,接收,频率,,,
GROUPS1,IPFN1358,0.003460208,,,,,,,,,,
GROUPS1,IPSN6019,0.003460208,,,,,,,,,,
GROUPS1,IPFN1354,0.003460208,,,,,,,,,,
GROUPS1,IPSN6015,0.003460208,,,,,,,,,,
GROUPS1,IPFN1353,0.003460208,,,,,,,,,,
GROUPS1,IPSN6020,0.003460208,,,,,,,,,,
GROUPS1,IPSN6006,0.003460208,,,,,,,,,,
GROUPS1,IPAD0090,0.003460208,,,,,,,,,,
GROUPS1,IPSN6046,0.003460208,,,,,,,,,,
GROUPS1,IPSN6045,0.003460208,,,,,,,,,,
GROUPS1,IPSN6042,0.003460208,,,,,,,,,,
GROUPS1,IPSN6040,0.003460208,,,,,,,,,,
GROUPS1,IPDD1171,0.003460208,,,,,,,,,,
GROUPS1,IPFN1310,0.003460208,,,,,,,,,,
GROUPS1,IPSN6068,0.003460208,,,,,,,,,,
GROUPS1,IPSN6060,0.003460208,,,,,,,,,,
GROUPS1,IPSN6049,0.003460208,,,,,,,,,,
GROUPS1,IPSN6058,0.003460208,,,,,,,,,,
GROUPS1,IPSN6055,0.003460208,,,,,,,,,,
GROUPS1,IPSN6056,0.003460208,,,,,,,,,,
GROUPS1,IPSN6051,0.003460208,,,,,,,,,,
GROUPS1,IPTX1070,0.003460208,,,,,,,,,,
GROUPS1,IPSN9114,0.003460208,,,,,,,,,,
GROUPS1,IPSN9116,0.003460208,,,,,,,,,,
GROUPS1,IPSN6079,0.003460208,,,,,,,,,,
GROUPS1,IPSN9921,0.003460208,,,,,,,,,,
GROUPS1,IPSN9910,0.003460208,,,,,,,,,,
GROUPS1,IPSN4230,0.003460208,,,,,,,,,,
GROUPS1,IPDD1102,0.003460208,,,,,,,,,,
GROUPS1,ART47568,0.003460208,,,,,,,,,,
GROUPS1,IPDD0610,0.003460208,,,,,,,,,,
GROUPS1,IPSN2566,0.003460208,,,,,,,,,,
GROUPS1,IPMR0036,0.003460208,,,,,,,,,,
GROUPS1,IPMR0025,0.003460208,,,,,,,,,,
GROUPS1,CIGNA009,0.003460208,,,,,,,,,,
GROUPS1,CIGNA008,0.003460208,,,,,,,,,,
GROUPS1,CIGNA007,0.003460208,,,,,,,,,,
GROUPS1,CIGNA006,0.003460208,,,,,,,,,,
GROUPS1,IPMR0056,0.003460208,,,,,,,,,,
GROUPS1,IPMR0055,0.003460208,,,,,,,,,,
GROUPS1,IPMR0053,0.003460208,,,,,,,,,,
GROUPS1,IPMR0051,0.003460208,,,,,,,,,,
GROUPS1,CIGNA019,0.003460208,,,,,,,,,,
GROUPS1,CIGNA018,0.003460208,,,,,,,,,,
GROUPS1,IPSNTR04,0.003460208,,,,,,,,,,
GROUPS1,IPSNTR03,0.003460208,,,,,,,,,,
GROUPS1,IPSN9135,0.003460208,,,,,,,,,,
GROUPS1,IPSN9117,0.003460208,,,,,,,,,,
GROUPS1,IPSN6092,0.003460208,,,,,,,,,,
GROUPS1,IPSN6090,0.003460208,,,,,,,,,,
GROUPS1,IPSN9140,0.003460208,,,,,,,,,,
GROUPS1,IPSN9144,0.003460208,,,,,,,,,,
GROUPS1,IPSN9148,0.003460208,,,,,,,,,,
GROUPS1,CL1VBDB2,0.003460208,,,,,,,,,,
GROUPS1,IPSN9160,0.003460208,,,,,,,,,,
GROUPS1,IPSN6914,0.003460208,,,,,,,,,,
GROUPS1,IPDD0600,0.003460208,,,,,,,,,,
GROUPS1,IPSN6140,0.003460208,,,,,,,,,,
GROUPS1,IPSN6160,0.003460208,,,,,,,,,,
GROUPS1,IPSN6150,0.003460208,,,,,,,,,,
GROUPS1,IPSN9215,0.003460208,,,,,,,,,,
GROUPS1,IPRX0316,0.003460208,,,,,,,,,,
GROUPS1,IPSN6182,0.003460208,,,,,,,,,,
GROUPS1,IPSN6180,0.003460208,,,,,,,,,,
GROUPS1,IPSN6170,0.003460208,,,,,,,,,,
GROUPS1,IPFN1411,0.003460208,,,,,,,,,,
GROUPS1,MIPCPF10,0.003460208,,,,,,,,,,
GROUPS1,MIPCPF11,0.003460208,,,,,,,,,,
GROUPS1,MISQAD33,0.003460208,,,,,,,,,,
GROUPS1,IPSN6105,0.003460208,,,,,,,,,,
GROUPS1,IPSN6106,0.003460208,,,,,,,,,,
GROUPS1,IPDD0518,0.003460208,,,,,,,,,,
GROUPS1,IPDD0520,0.003460208,,,,,,,,,,
GROUPS1,IPSN6617,0.003460208,,,,,,,,,,
GROUPS1,IPMR1253,0.003460208,,,,,,,,,,
GROUPS1,IPMR1255,0.003460208,,,,,,,,,,
GROUPS1,CMHD9005,0.003460208,,,,,,,,,,
GROUPS1,IPSN6633,0.003460208,,,,,,,,,,
GROUPS1,IPSN6624,0.003460208,,,,,,,,,,
GROUPS1,IPSN6623,0.003460208,,,,,,,,,,
GROUPS1,IPSN1788,0.003460208,,,,,,,,,,
GROUPS1,IPSN1786,0.003460208,,,,,,,,,,
GROUPS1,IPSN1787,0.003460208,,,,,,,,,,
GROUPS1,IPSN1780,0.003460208,,,,,,,,,,
GROUPS1,IMPR9943,0.003460208,,,,,,,,,,
GROUPS1,IPSN1790,0.003460208,,,,,,,,,,
GROUPS1,IPSN1777,0.003460208,,,,,,,,,,
GROUPS1,IPSN1779,0.003460208,,,,,,,,,,
GROUPS1,IPSN1775,0.003460208,,,,,,,,,,
GROUPS1,IPSN1776,0.003460208,,,,,,,,,,
GROUPS1,CBED1855,0.003460208,,,,,,,,,,
GROUPS1,IPSN1796,0.003460208,,,,,,,,,,
GROUPS1,IPSN1797,0.003460208,,,,,,,,,,
GROUPS1,IPSN1791,0.003460208,,,,,,,,,,
GROUPS1,MIPCAC03,0.003460208,,,,,,,,,,
GROUPS1,IPMR9983,0.003460208,,,,,,,,,,
GROUPS1,IPMR9982,0.003460208,,,,,,,,,,
GROUPS1,CIGNA901,0.003460208,,,,,,,,,,
GROUPS1,IPMR9990,0.003460208,,,,,,,,,,
GROUPS1,IPMR9991,0.003460208,,,,,,,,,,
GROUPS1,IPMR0732,0.003460208,,,,,,,,,,
GROUPS1,IPMR0724,0.003460208,,,,,,,,,,
GROUPS1,IPMR0723,0.003460208,,,,,,,,,,
GROUPS1,CIGNA8PD,0.003460208,,,,,,,,,,
GROUPS1,IPMR0727,0.003460208,,,,,,,,,,
GROUPS1,IPMR0744,0.003460208,,,,,,,,,,
GROUPS1,IPMR9903,0.003460208,,,,,,,,,,
GROUPS1,IPMR9902,0.003460208,,,,,,,,,,
GROUPS1,IPMR9907,0.003460208,,,,,,,,,,
GROUPS1,IPGR9081,0.003460208,,,,,,,,,,
GROUPS1,IPGR9080,0.003460208,,,,,,,,,,
GROUPS1,IPMR9929,0.003460208,,,,,,,,,,
GROUPS1,IPDD0483,0.003460208,,,,,,,,,,
GROUPS1,IPDD0482,0.003460208,,,,,,,,,,
GROUPS1,IPGR9079,0.003460208,,,,,,,,,,
GROUPS1,IPGR1112,0.003460208,,,,,,,,,,
GROUPS1,IPDD048I,0.003460208,,,,,,,,,,
GROUPS1,IPMR9919,0.003460208,,,,,,,,,,
GROUPS1,IPMR9947,0.003460208,,,,,,,,,,
GROUPS1,IPMR9949,0.003460208,,,,,,,,,,
GROUPS1,IPMR9932,0.003460208,,,,,,,,,,
GROUPS1,IPMR9933,0.003460208,,,,,,,,,,
GROUPS1,IPSRSTPA,0.003460208,,,,,,,,,,
GROUPS1,IPMR9939,0.003460208,,,,,,,,,,
GROUPS1,IPSRSTP2,0.003460208,,,,,,,,,,
GROUPS1,IPSN4062,0.003460208,,,,,,,,,,
GROUPS1,IPMR9952,0.003460208,,,,,,,,,,
GROUPS1,IPMR9951,0.003460208,,,,,,,,,,
GROUPS1,IPSN1009,0.003460208,,,,,,,,,,
GROUPS1,IPSN1005,0.003460208,,,,,,,,,,
GROUPS1,IPMRGRPG,0.003460208,,,,,,,,,,
GROUPS1,IPMRGRP0,0.003460208,,,,,,,,,,
GROUPS1,IPMR9058,0.003460208,,,,,,,,,,
GROUPS1,CIGNASQL,0.003460208,,,,,,,,,,
GROUPS1,PY1841C1,0.003460208,,,,,,,,,,
GROUPS1,IPSN1022,0.003460208,,,,,,,,,,
GROUPS1,IPSN1023,0.003460208,,,,,,,,,,
GROUPS1,MIPCFS29,0.003460208,,,,,,,,,,
GROUPS1,IPSN1019,0.003460208,,,,,,,,,,
GROUPS1,IPSN1014,0.003460208,,,,,,,,,,
GROUPS1,IPMR1117,0.003460208,,,,,,,,,,
GROUPS1,CL8U5356,0.003460208,,,,,,,,,,
GROUPS1,IPSN1035,0.003460208,,,,,,,,,,
GROUPS1,IPSN1071,0.003460208,,,,,,,,,,
GROUPS1,IPDD0440,0.003460208,,,,,,,,,,
GROUPS1,IPMR1155,0.003460208,,,,,,,,,,
GROUPS1,MIPCOM10,0.003460208,,,,,,,,,,
GROUPS1,IPMR9008,0.003460208,,,,,,,,,,
GROUPS1,MIPCACIH,0.003460208,,,,,,,,,,
GROUPS1,IPMR0667,0.003460208,,,,,,,,,,
GROUPS1,MIPCACID,0.003460208,,,,,,,,,,
GROUPS1,MIPCFS38,0.003460208,,,,,,,,,,
GROUPS1,MIPCOM03,0.003460208,,,,,,,,,,
GROUPS1,IPEA0635,0.003460208,,,,,,,,,,
GROUPS1,CJNW6221,0.003460208,,,,,,,,,,
GROUPS1,ART66761,0.003460208,,,,,,,,,,
GROUPS1,IPSN1934,0.003460208,,,,,,,,,,
GROUPS1,CIGNA9PD,0.003460208,,,,,,,,,,
GROUPS1,IPSNMBRA,0.003460208,,,,,,,,,,
GROUPS1,IPSN7260,0.003460208,,,,,,,,,,
GROUPS1,IPSN1983,0.003460208,,,,,,,,,,
GROUPS1,IPSN1083,0.003460208,,,,,,,,,,
GROUPS1,MIPCAD76,0.003460208,,,,,,,,,,
GROUPS1,IPDD518A,0.003460208,,,,,,,,,,
GROUPS1,IPDD1611,0.003460208,,,,,,,,,,
GROUPS1,IPAD0404,0.003460208,,,,,,,,,,
GROUPS1,GROUPS1,0.003460208,,,,,,,,,,
GROUPS1,IPDD0300,0.003460208,,,,,,,,,,
GROUPS1,IPDD0301,0.003460208,,,,,,,,,,
GROUPS1,ER00404B,0.003460208,,,,,,,,,,
GROUPS1,IPMR1036,0.003460208,,,,,,,,,,
GROUPS1,IPSN1519,0.003460208,,,,,,,,,,
GROUPS1,IPMR0555,0.003460208,,,,,,,,,,
GROUPS1,IPSN1530,0.003460208,,,,,,,,,,
GROUPS1,RTN66364,0.003460208,,,,,,,,,,
GROUPS1,MIPCLM90,0.003460208,,,,,,,,,,
GROUPS1,MIPCLM82,0.003460208,,,,,,,,,,
GROUPS1,IPSN2905,0.003460208,,,,,,,,,,
GROUPS1,IPDR0023,0.003460208,,,,,,,,,,
GROUPS1,MIPCMQ03,0.003460208,,,,,,,,,,
GROUPS1,IPSN6410,0.003460208,,,,,,,,,,
GROUPS1,IPMR2296,0.003460208,,,,,,,,,,
GROUPS1,IPSN6435,0.003460208,,,,,,,,,,
GROUPS1,IPSN2080,0.003460208,,,,,,,,,,
GROUPS1,IFIR0358,0.003460208,,,,,,,,,,
GROUPS1,IPSN215A,0.003460208,,,,,,,,,,
GROUPS1,ART91080,0.003460208,,,,,,,,,,
GROUPS1,IPFN1095,0.003460208,,,,,,,,,,
GROUPS1,IPOS4091,0.003460208,,,,,,,,,,
GROUPS1,IPMRR724,0.003460208,,,,,,,,,,
GROUPS1,IPCT1519,0.003460208,,,,,,,,,,
GROUPS1,IPMR0406,0.003460208,,,,,,,,,,
GROUPS1,IPSN0321,0.003460208,,,,,,,,,,
GROUPS1,ART74540,0.003460208,,,,,,,,,,
GROUPS1,IPMR0428,0.003460208,,,,,,,,,,
GROUPS1,IPSN0358,0.003460208,,,,,,,,,,
GROUPS1,IPDD5022,0.003460208,,,,,,,,,,
GROUPS1,IPMR0440,0.003460208,,,,,,,,,,
GROUPS1,MISQDR12,0.003460208,,,,,,,,,,
GROUPS1,IPDD0171,0.003460208,,,,,,,,,,
GROUPS1,IPDD0170,0.003460208,,,,,,,,,,
GROUPS1,IPDD0181,0.003460208,,,,,,,,,,
GROUPS1,MISQGR02,0.003460208,,,,,,,,,,
GROUPS1,IPDD0102,0.003460208,,,,,,,,,,
GROUPS1,IPDD0108,0.003460208,,,,,,,,,,
GROUPS1,IPDD0111,0.003460208,,,,,,,,,,
GROUPS1,IPFN1048,0.003460208,,,,,,,,,,
GROUPS1,IPEA0070,0.003460208,,,,,,,,,,
GROUPS1,MIPCDP11,0.003460208,,,,,,,,,,
GROUPS1,MIPCDP01,0.003460208,,,,,,,,,,
GROUPS1,MIPCDP00,0.003460208,,,,,,,,,,
GROUPS1,MISQDD34,0.003460208,,,,,,,,,,
GROUPS1,MISQDD35,0.003460208,,,,,,,,,,
GROUPS1,MISQDD38,0.003460208,,,,,,,,,,
GROUPS1,MISQDD3D,0.003460208,,,,,,,,,,
GROUPS1,CSBS9117,0.003460208,,,,,,,,,,
GROUPS1,IPRXRXFO,0.003460208,,,,,,,,,,
GROUPS1,IPGR0191,0.003460208,,,,,,,,,,
GROUPS1,IPSN2617,0.003460208,,,,,,,,,,
GROUPS1,IPSN9251,0.003460208,,,,,,,,,,
GROUPS1,CLLA1567,0.003460208,,,,,,,,,,
GROUPS1,ART86883,0.003460208,,,,,,,,,,
GROUPS1,IPMR0305,0.003460208,,,,,,,,,,
GROUPS1,IPMR0301,0.003460208,,,,,,,,,,
GROUPS1,IPMR0330,0.003460208,,,,,,,,,,
GROUPS1,IPCTCIG1,0.003460208,,,,,,,,,,
GROUPS1,IPCTCIG2,0.003460208,,,,,,,,,,
GROUPS1,IPDD0058,0.003460208,,,,,,,,,,
GROUPS1,IPDD0059,0.003460208,,,,,,,,,,
GROUPS1,IPDD0056,0.003460208,,,,,,,,,,
GROUPS1,IPEA0122,0.003460208,,,,,,,,,,
GROUPS1,IPDD0063,0.003460208,,,,,,,,,,
GROUPS1,IPCT0021,0.003460208,,,,,,,,,,
GROUPS1,IPDD0061,0.003460208,,,,,,,,,,
GROUPS1,IPDD0060,0.003460208,,,,,,,,,,
GROUPS1,IPDD0069,0.003460208,,,,,,,,,,
GROUPS1,IPSN6250,0.003460208,,,,,,,,,,
GROUPS1,IPDD0075,0.003460208,,,,,,,,,,
GROUPS1,IPCT0053,0.003460208,,,,,,,,,,
GROUPS1,IPCT0051,0.003460208,,,,,,,,,,
GROUPS1,IPCT0059,0.003460208,,,,,,,,,,
GROUPS1,IPDD0085,0.003460208,,,,,,,,,,
GROUPS1,IPDD0086,0.003460208,,,,,,,,,,
GROUPS1,A83746,0.003460208,,,,,,,,,,
GROUPS1,IPSN9300,0.003460208,,,,,,,,,,
GROUPS1,IPSN9330,0.003460208,,,,,,,,,,
GROUPS1,IPSN6298,0.003460208,,,,,,,,,,
GROUPS1,IPFN1177,0.003460208,,,,,,,,,,
GROUPS1,IPFN1173,0.003460208,,,,,,,,,,
GROUPS1,ART86097,0.003460208,,,,,,,,,,
GROUPS1,IPFN1169,0.003460208,,,,,,,,,,
GROUPS1,IPSN6221,0.003460208,,,,,,,,,,
GROUPS1,IPSN6220,0.003460208,,,,,,,,,,
GROUPS1,IPGR0251,0.003460208,,,,,,,,,,
GROUPS1,IPSNTRX4,0.003460208,,,,,,,,,,
GROUPS1,IPFN1149,0.003460208,,,,,,,,,,
GROUPS1,IPDD0026,0.003460208,,,,,,,,,,
GROUPS1,IPDD0032,0.003460208,,,,,,,,,,
GROUPS1,IPDD0039,0.003460208,,,,,,,,,,
GROUPS1,IPDD003E,0.003460208,,,,,,,,,,
GROUPS1,IPSN6234,0.003460208,,,,,,,,,,
GROUPS1,IPSN6233,0.003460208,,,,,,,,,,
GROUPS1,IPSN6230,0.003460208,,,,,,,,,,
GROUPS1,IPMR0278,0.003460208,,,,,,,,,,
GROUPS1,IPSR5040,0.003460208,,,,,,,,,,
GROUPS1,IPMQ0018,0.003460208,,,,,,,,,,
GROUPS1,IPSN9382,0.003460208,,,,,,,,,,
GROUPS1,IPPN1832,0.003460208,,,,,,,,,,
GROUPS1,IPCT0013,0.003460208,,,,,,,,,,
GROUPS1,MIPCDZ43,0.003460208,,,,,,,,,,
GROUPS1,MIPCDZ40,0.003460208,,,,,,,,,,
GROUPS1,IPSN9400,0.003460208,,,,,,,,,,
GROUPS1,IPMR5032,0.003460208,,,,,,,,,,
GROUPS1,IPCTT013,0.003460208,,,,,,,,,,
GROUPS1,IPSN6301,0.003460208,,,,,,,,,,
GROUPS1,IPFN1283,0.003460208,,,,,,,,,,
GROUPS1,IPFN1279,0.003460208,,,,,,,,,,
GROUPS1,RN48888A,0.003460208,,,,,,,,,,
GROUPS1,RN48888B,0.003460208,,,,,,,,,,
E84_A999,IPSN8000,0.333333333,,,,,,,,,,
E84_A999,MIPCAPE5,0.333333333,,,,,,,,,,
N07_A999,MIPVW025,0.166666667,,,,,,,,,,
N07_A999,IPMR9022,0.166666667,,,,,,,,,,
N07_A999,MISQDZ07,0.166666667,,,,,,,,,,
N07_A999,MISQDZ06,0.166666667,,,,,,,,,,
N07_A999,IPAD0218,0.166666667,,,,,,,,,,
PREATHDA,PREATHAE,0.5,,,,,,,,,,
P99_A999,IPREDCOM,0.166666667,,,,,,,,,,
P99_A999,MIPVW039,0.166666667,,,,,,,,,,
P99_A999,MIPVW057,0.166666667,,,,,,,,,,
P99_A999,MIPVW058,0.166666667,,,,,,,,,,
P99_A999,MISQEP01,0.166666667,,,,,,,,,,
AV0_A999,MIPCAUT2,0.25,,,,,,,,,,
AV0_A999,MIPCAUT3,0.25,,,,,,,,,,
AV0_A999,IPSN9660,0.25,,,,,,,,,,
C99_A999,IPFN1416,0.5,,,,,,,,,,
J19_A999,IPPL0400,0.1,,,,,,,,,,
J19_A999,IPBECPEX,0.1,,,,,,,,,,
J19_A999,CONVBEET,0.1,,,,,,,,,,
J19_A999,IPPL0240,0.1,,,,,,,,,,
J19_A999,IPPL0242,0.1,,,,,,,,,,
J19_A999,IPPL0244,0.1,,,,,,,,,,
J19_A999,IPPL0246,0.1,,,,,,,,,,
J19_A999,IPPL0248,0.1,,,,,,,,,,
J19_A999,IPPL0238,0.1,,,,,,,,,,
NDCMASTR,IPTX3560,0.5,,,,,,,,,,
o77_A999,O78INSRT,0.5,,,,,,,,,,
MEMBERDB_MBR_EFFV,MEMBER1,0.5,,,,,,,,,,
S99_A999,MISQCD02,0.333333333,,,,,,,,,,
S99_A999,MISQPS04,0.333333333,,,,,,,,,,
Y06_A999,MISQAD99,0.022727273,,,,,,,,,,
Y06_A999,IPEA0432,0.022727273,,,,,,,,,,
Y06_A999,DGCNVFMT,0.022727273,,,,,,,,,,
Y06_A999,DGCNVINS,0.022727273,,,,,,,,,,
Y06_A999,MISQDL90,0.022727273,,,,,,,,,,
Y06_A999,MISQDL91,0.022727273,,,,,,,,,,
Y06_A999,MISQDL94,0.022727273,,,,,,,,,,
Y06_A999,MISQDL95,0.022727273,,,,,,,,,,
Y06_A999,MISQDL87,0.022727273,,,,,,,,,,
Y06_A999,MISQDL86,0.022727273,,,,,,,,,,
Y06_A999,MISQDL89,0.022727273,,,,,,,,,,
Y06_A999,MISQDL88,0.022727273,,,,,,,,,,
Y06_A999,MISQDL52,0.022727273,,,,,,,,,,
Y06_A999,MISQDL51,0.022727273,,,,,,,,,,
Y06_A999,MISQDL61,0.022727273,,,,,,,,,,
Y06_A999,MISQDL63,0.022727273,,,,,,,,,,
Y06_A999,MISQDL62,0.022727273,,,,,,,,,,
Y06_A999,MISQDL54,0.022727273,,,,,,,,,,
Y06_A999,MISQDL53,0.022727273,,,,,,,,,,
Y06_A999,MISQDL56,0.022727273,,,,,,,,,,
Y06_A999,MISQDL55,0.022727273,,,,,,,,,,
Y06_A999,MISQDL58,0.022727273,,,,,,,,,,
Y06_A999,MISQDL57,0.022727273,,,,,,,,,,
Y06_A999,MISQDL59,0.022727273,,,,,,,,,,
Y06_A999,MISQDL70,0.022727273,,,,,,,,,,
Y06_A999,MISQDL72,0.022727273,,,,,,,,,,
Y06_A999,MISQDL74,0.022727273,,,,,,,,,,
Y06_A999,MISQDL73,0.022727273,,,,,,,,,,
Y06_A999,MISQDL65,0.022727273,,,,,,,,,,
Y06_A999,MISQDL64,0.022727273,,,,,,,,,,
Y06_A999,MISQDL67,0.022727273,,,,,,,,,,
Y06_A999,MISQDL66,0.022727273,,,,,,,,,,
Y06_A999,MISQDL81,0.022727273,,,,,,,,,,
Y06_A999,MISQDL80,0.022727273,,,,,,,,,,
Y06_A999,MISQDL82,0.022727273,,,,,,,,,,
Y06_A999,MISQDL85,0.022727273,,,,,,,,,,
Y06_A999,MISQDL84,0.022727273,,,,,,,,,,
Y06_A999,MISQDL76,0.022727273,,,,,,,,,,
Y06_A999,MISQDL75,0.022727273,,,,,,,,,,
Y06_A999,MISQDL78,0.022727273,,,,,,,,,,
Y06_A999,MISQDL77,0.022727273,,,,,,,,,,
Y06_A999,MISQDL79,0.022727273,,,,,,,,,,
Y06_A999,IPDL0002,0.022727273,,,,,,,,,,
D05_A999,IPFN1345,0.071428571,,,,,,,,,,
D05_A999,IPFN1387,0.071428571,,,,,,,,,,
D05_A999,IPFNLD05,0.071428571,,,,,,,,,,
D05_A999,IPFN1435,0.071428571,,,,,,,,,,
D05_A999,IPFN1434,0.071428571,,,,,,,,,,
D05_A999,IPFN1493,0.071428571,,,,,,,,,,
D05_A999,CNVT1157,0.071428571,,,,,,,,,,
D05_A999,CNVTD05S,0.071428571,,,,,,,,,,
D05_A999,MIPCFS75,0.071428571,,,,,,,,,,
D05_A999,MIPCFS74,0.071428571,,,,,,,,,,
D05_A999,CNVT1387,0.071428571,,,,,,,,,,
D05_A999,CNVT1435,0.071428571,,,,,,,,,,
D05_A999,IPFN1157,0.071428571,,,,,,,,,,
CLIENTS0_REPORT_SE,CLIENTS0,0.5,,,,,,,,,,
NDC_MSTR_GRCLAS,IPND0110,0.166666667,,,,,,,,,,
NDC_MSTR_GRCLAS,IPND0152,0.166666667,,,,,,,,,,
NDC_MSTR_GRCLAS,IPND0151,0.166666667,,,,,,,,,,
NDC_MSTR_GRCLAS,IPND0150,0.166666667,,,,,,,,,,
NDC_MSTR_GRCLAS,MISQMF10,0.166666667,,,,,,,,,,
W03_A999,MISQPH91,0.142857143,,,,,,,,,,
W03_A999,MIPVW189,0.142857143,,,,,,,,,,
W03_A999,MIPVW199,0.142857143,,,,,,,,,,
W03_A999,MIPVW190,0.142857143,,,,,,,,,,
W03_A999,MIPVW192,0.142857143,,,,,,,,,,
W03_A999,MIPVW193,0.142857143,,,,,,,,,,
MONOGRF0_MONGRAPH,MONOGRF0,0.5,,,,,,,,,,
MEMBERMF_MBR_EFFV,MEMBER1,0.5,,,,,,,,,,
PHARM_RELSHP,IPPN0016,0.04,,,,,,,,,,
PHARM_RELSHP,IPPN0024,0.04,,,,,,,,,,
PHARM_RELSHP,IPPN0023,0.04,,,,,,,,,,
PHARM_RELSHP,IPPN0711,0.04,,,,,,,,,,
PHARM_RELSHP,CDYG8008,0.04,,,,,,,,,,
PHARM_RELSHP,MIPCPN72,0.04,,,,,,,,,,
PHARM_RELSHP,MIPCPN73,0.04,,,,,,,,,,
PHARM_RELSHP,IPCT0518,0.04,,,,,,,,,,
PHARM_RELSHP,IPPN8001,0.04,,,,,,,,,,
PHARM_RELSHP,IPPN8004,0.04,,,,,,,,,,
PHARM_RELSHP,IPPN8009,0.04,,,,,,,,,,
PHARM_RELSHP,IPPN8061,0.04,,,,,,,,,,
PHARM_RELSHP,IPPN8064,0.04,,,,,,,,,,
PHARM_RELSHP,IPTXP130,0.04,,,,,,,,,,
PHARM_RELSHP,CCOL8061,0.04,,,,,,,,,,
PHARM_RELSHP,CCOL8064,0.04,,,,,,,,,,
PHARM_RELSHP,IPSN2012,0.04,,,,,,,,,,
PHARM_RELSHP,CCOL8009,0.04,,,,,,,,,,
PHARM_RELSHP,CCOL8001,0.04,,,,,,,,,,
PHARM_RELSHP,MISPQN03,0.04,,,,,,,,,,
PHARM_RELSHP,IPCT0114,0.04,,,,,,,,,,
PHARM_RELSHP,IPPN0651,0.04,,,,,,,,,,
PHARM_RELSHP,MISQPN01,0.04,,,,,,,,,,
PHARM_RELSHP,CJXV8010,0.04,,,,,,,,,,
MEMBERDB_CMS_ENR,MEMBER1,0.5,,,,,,,,,,
NDC_MSTR_PEDI_DOS,IPND0056,0.083333333,,,,,,,,,,
NDC_MSTR_PEDI_DOS,IPND0055,0.083333333,,,,,,,,,,
NDC_MSTR_PEDI_DOS,IPND0071,0.083333333,,,,,,,,,,
NDC_MSTR_PEDI_DOS,IPND0072,0.083333333,,,,,,,,,,
NDC_MSTR_PEDI_DOS,CL1VDRGH,0.083333333,,,,,,,,,,
NDC_MSTR_PEDI_DOS,MISQND04,0.083333333,,,,,,,,,,
NDC_MSTR_PEDI_DOS,MISQND01,0.083333333,,,,,,,,,,
NDC_MSTR_PEDI_DOS,MISQND03,0.083333333,,,,,,,,,,
NDC_MSTR_PEDI_DOS,MISQND02,0.083333333,,,,,,,,,,
NDC_MSTR_PEDI_DOS,IPND0210,0.083333333,,,,,,,,,,
NDC_MSTR_PEDI_DOS,MISQMF03,0.083333333,,,,,,,,,,
P83_A999,IPREDCOM,0.142857143,,,,,,,,,,
P83_A999,MIPVW039,0.142857143,,,,,,,,,,
P83_A999,MIPVW038,0.142857143,,,,,,,,,,
P83_A999,MIPVW037,0.142857143,,,,,,,,,,
P83_A999,MIPVW036,0.142857143,,,,,,,,,,
P83_A999,MISQEP01,0.142857143,,,,,,,,,,
P10_A999,IPREDCOM,0.166666667,,,,,,,,,,
P10_A999,MISQCD02,0.166666667,,,,,,,,,,
P10_A999,IPREEXDE,0.166666667,,,,,,,,,,
P10_A999,MIPCCM14,0.166666667,,,,,,,,,,
P10_A999,IPREIP10,0.166666667,,,,,,,,,,
F97_A999,MIPVW039,0.333333333,,,,,,,,,,
F97_A999,MIPVW055,0.333333333,,,,,,,,,,
Q39_A999,MIPVW098,0.25,,,,,,,,,,
Q39_A999,MIPVW039,0.25,,,,,,,,,,
Q39_A999,MISQEP01,0.25,,,,,,,,,,
MEMDEDAP_MBR_TOTS,MEMDEDAB,0.5,,,,,,,,,,
P17_A999,IPREDCOM,0.125,,,,,,,,,,
P17_A999,X0557004,0.125,,,,,,,,,,
P17_A999,MISQCD02,0.125,,,,,,,,,,
P17_A999,IPREEXDL,0.125,,,,,,,,,,
P17_A999,MIPCCM13,0.125,,,,,,,,,,
P17_A999,IPREIP17,0.125,,,,,,,,,,
P17_A999,X0557C01,0.125,,,,,,,,,,
CTER1,IPBECP53,0.333333333,,,,,,,,,,
CTER1,IPBECP16,0.333333333,,,,,,,,,,
DFO_A999,B02263,0.047619048,,,,,,,,,,
DFO_A999,B02260,0.047619048,,,,,,,,,,
DFO_A999,B02296,0.047619048,,,,,,,,,,
DFO_A999,B02295,0.047619048,,,,,,,,,,
DFO_A999,B02299,0.047619048,,,,,,,,,,
DFO_A999,B02291,0.047619048,,,,,,,,,,
DFO_A999,B02290,0.047619048,,,,,,,,,,
DFO_A999,B02326,0.047619048,,,,,,,,,,
DFO_A999,B02325,0.047619048,,,,,,,,,,
DFO_A999,B02304,0.047619048,,,,,,,,,,
DFO_A999,B02307,0.047619048,,,,,,,,,,
DFO_A999,B02305,0.047619048,,,,,,,,,,
DFO_A999,B02300,0.047619048,,,,,,,,,,
DFO_A999,B02362,0.047619048,,,,,,,,,,
DFO_A999,B02361,0.047619048,,,,,,,,,,
DFO_A999,B02360,0.047619048,,,,,,,,,,
DFO_A999,B02338,0.047619048,,,,,,,,,,
DFO_A999,B02348,0.047619048,,,,,,,,,,
