O47_A999 -> IPAD5512
CMS_CUST_INFO -> IPSNTR97
PHARM_INFO -> IPPN0806
PHARM_INFO -> IPPN0800
CUSTOMR0 -> IPAD0161
F03_A999 -> CONV1853
R70 -> MIPCLKBB
O16_A999 -> MIPCAD66
G35_A999 -> IPPL0242
COSTPLH0_CSTPL_1 -> IPPL0247
D18_A999 -> MD18CONV
G35_A999 -> IPPL0246
SYSIBM__SYSDUMMY1 -> DURSYNC
H66_A999 -> IPBECC04
LOGGRP0 -> MISQAD37
P23_A999 -> IPREEXCC
RSTRT_CUST_ID -> IPFN1182
H94 -> IPSN1779
J51 -> IPDDHCR1
PHARM_INFO -> IPCT0038
PHARM_ARGUS_INFO -> IPPN0150
T03_A999 -> MISQPS01
O62 -> IPSN1776
EXTTAB0 -> MISQAD14
AB8_A999 -> SPO58001
PHARM_INFO -> IPCT0050
PRCG_NDC_1 -> IPSN4110
PHARRTMS -> PHARRTAB
MTM_SUR_CPT_RULS -> IPSR0001
O47_A999 -> HISTL305
DFO_A999 -> B02305
V15_A999 -> IPBECPLD
DFO_A999 -> B02307
GROUPS1_BNFT_DATE -> ART47568
A05 -> O76INSRT
B39_A999 -> IPMR0070
B39_A999 -> IPMR0071
DMRADDMF -> DMRADDAP
H89_A999 -> IPFN1418
CUSTOMR0 -> IPOS4092
CUSTOMR0 -> IPOS4091
NDC_MSTR -> IPSN4110
CUSTOMR0 -> IPOS4090
CUSTOMR0 -> IPOS4088
L66_A999 -> IPFN1210
N46_A999 -> IPAD0192
M41_A999 -> MIPCMD50
Y12_A999 -> IPEA0432
J50_A999 -> MIPCMQ01
H39_A999 -> IPBECPEX
Q07_A999 -> IPREDCOM
NDC_MSTR -> IPND0150
NDC_MSTR -> IPSN4100
NDC_MSTR -> IPND0158
P00_A999 -> IPMR4403
NDC_MSTR -> IPND0157
NDC_MSTR -> IPND0156
O51_A999 -> MISQPOS1
NDC_MSTR -> IPND0155
A36_A999 -> MIPCAPE3
NDC_MSTR -> IPND0154
NDC_MSTR -> IPND0153
NDC_MSTR -> IPND0152
NDC_MSTR -> IPND0151
O59_A999 -> CLMCNT5
O51_A999 -> MISQPOS2
PHARM_CUST_INFO -> RTN82304
PYMT_SETL_DTL -> IPFN1141
Q52_A999 -> CL1VEXCI
SYSIBM__SYSDUMMY1 -> IPMQ0008
CUSTOMR0 -> IPAD0188
CUSTOMR0 -> IPAD0189
DFO_A999 -> B02338
FINL_CLM_DTL -> IPFN1070
O63_A999 -> MISQME15
PYMT_SETL_DTL -> IPFN1147
CUSTOMR0 -> IPAD0182
H96_A999 -> V0320617
CUSTOMR0 -> MIPCDR50
C55 -> IPPN1800
G34_A999 -> MIPCAD59
F04_A999 -> CONVM65
SYSIBM__SYSDUMMY1 -> IPMQ0019
R70 -> MIPCLKDH
PHARNTMB -> PHARNTAE
CHEKHST3 -> IPFN1010
CMS_HLDG -> IPMRSCMS
CTEM1 -> IPBECP16
PHARPLMF -> PHARPL86
NDC_MSTR -> IPND0125
MEMBERAP_CMS_ENR -> MEMBER1
ACCOUNT0 -> MIPCFS10
NDC_MSTR -> IPND0122
NDC_MSTR -> IPND0121
NDC_MSTR -> IPND0120
EXTTAB0 -> MISQAD84
I95 -> MISQDZ01
NDC_MSTR -> IPND0129
ACCOUNT0 -> MIPCFS15
SYSIBM__SYSDUMMY1 -> IPSNSFTB
PHARM_INFO -> IPSN1763
DEDBL_CLM_HST -> AR120921
O59_A999 -> IPAR0035
S60_A999 -> MISQPH82
O59_A999 -> IPAR0034
B52 -> MISQFR01
NDC_MSTR -> IPND0113
ACCOUNT0 -> MIPCFS22
NDC_MSTR -> IPND0112
ACCOUNT0 -> MIPCFS21
NDC_MSTR -> IPND0110
B34 -> V0474001
DEDBL_MBR_DTL -> RUNSPUFI
NDC_MSTR -> IPND0119
PHARAHSB -> CCOL0010
Q26_A999 -> VIEWIQ26
NDC_MSTR -> IPND0115
BD2 -> MIPCME02
O58_A999 -> MIPCTRMD
O73_A999 -> MISQME25
SYSIBM__SYSDUMMY1 -> CLLA1567
MEMBERAG_MBR_EFFV -> MEMBER1
PREATHDE_DRUG -> PREATHAE
SYSIBM__SYSDUMMY1 -> RTN60824
ACCOUNT0 -> MIPCFS35
NDC_MSTR -> IPND0147
ACCOUNT0 -> MIPCFS34
NDC_MSTR -> IPND0146
NDC_MSTR -> IPND0145
N46_A999 -> IPAD0175
NDC_MSTR -> IPND0144
NDC_MSTR -> IPND0143
NDC_MSTR -> IPND0142
NDC_MSTR -> IPND0141
N46_A999 -> IPAD0171
NDC_MSTR -> IPND0140
NDC_MSTR -> IPND0148
A74_A999 -> CONVM59
S50_A999 -> MISQPH21
PBMT_PHRM_CLMDTL -> CGW31137
BE6_A999 -> MIPCTU35
NDC_MSTR -> IPND0136
BE6_A999 -> MIPCTU36
NDC_MSTR -> IPND0135
NDC_MSTR -> IPND0134
NDC_MSTR -> IPND0131
NDC_MSTR -> IPND0130
COSTPLN0_CSTPL_3 -> IPPL0240
NDC_MSTR -> IPND0139
NDC_MSTR -> IPND0138
O41_A999 -> IPFN9101
NDC_MSTR -> IPND0137
V16_A999 -> IPBECP50
DMRADDAJ -> DMRADDAP
MEMDEDAJ_MBR_TOTS -> MEMDEDAB
G89_A999 -> PDER0025
G89_A999 -> PDER0024
PYMT_PHRM_CLMDTL -> IPFNTMP3
DUR_HIST -> CP032003
GROUPS1 -> IPMR0036
NDC_MSTR_PRC -> IPSR0180
MBR_SETL_TOT -> IPFN1163
MEMBERMY_BENEFIT_D -> MEMBER1
DEDBL_PLN_LMT -> IPAD0090
G07_A999 -> TSSE0030
O46_A999 -> MISQCU04
G89_A999 -> PDER0019
G07_A999 -> TSSE0031
S50_A999 -> MISQPH42
G89_A999 -> PDER0016
MEMBERCA_MEMBER_CO -> MEMBER1
I55_A999 -> IPPL0301
MBR_SETL_TOT -> IPFN1176
AZ6_A999 -> IPPSCUST
G89_A999 -> PDER0023
G89_A999 -> PDER0022
G89_A999 -> PDER0021
BB2_A999 -> IPDD0041
GROUPS1 -> ART91080
G89_A999 -> PDER0020
BENPARA0 -> MIPCDL31
BB3_A999 -> IPDD0000
M30_A999 -> IPPL0273
SYSIBM__SYSDUMMY1 -> IPSN6215
SYSIBM__SYSDUMMY1 -> IPSN6210
CLAIMSMK -> CLAIMS1
G86_A999 -> IPPL0295
NDC_MSTR_PRC -> IPND178B
E97 -> MIPCCMPD
BB2_A999 -> IPDD0030
BB2_A999 -> IPDD0032
MEMDEDL0 -> MEMDEDAB
QS1_A999 -> P1625U17
EXTTAB0 -> IPTX2000
F01_A999 -> MISQDL83
F24 -> IPMR6000
PHARPLAP -> PHARPL86
F68 -> MISQME08
NDC_MSTR -> IPND0083
NDC_MSTR -> IPND0082
MEMTFRA2 -> MEMTFR0
NDC_MSTR -> IPND0089
NDC_MSTR -> IPND0087
NDC_MSTR -> IPND0070
NDC_MSTR -> IPND0078
PREVCLM -> IPFN1359
NDC_MSTR -> IPND0076
NDC_MSTR -> IPND0075
K87_A999 -> IPFN1382
N83_A999 -> IPREDCOM
BENEHST0_DRUG_CATG -> BENEHST0
P76_A999 -> MIPVW039
PHARRTML -> PHARRTAB
CUSTOMR0 -> PC000001
PREVCLM -> IPFN1345
GROUPS1 -> IPMR0056
FIN_CTRL_INCL_EXCL -> IPFN2000
I23_A999 -> MIPCFS88
PYMT_SETL_DTL -> IPFN1105
I23_A999 -> MIPCFS86
I23_A999 -> MIPCFS89
A05_A999 -> ELP72PRG
BENPARA0_BENEFIT_T -> IPSN6161
AC9_A999 -> IPMR4404
Q75_A999 -> MISQAQ75
CUSTOMR0 -> TRCOUP03
C54 -> IPPN0702
NDC_MSTR -> IPND0092
H96_A999 -> V0349DD1
NDC_MSTR -> IPND0091
NDC_MSTR -> IPND0090
Q71_A999 -> IPCD0019
O36_A999 -> MIPCFSEB
PHARM_ARGUS_INFO_H -> MIPCPN15
J58_A999 -> IPSN9083
AI4_A999 -> MISQCD02
H52_A999 -> IPBECPEX
MEMTFRMZ -> MEMTFR0
W38 -> MIPCAP22
PRCG_CLNT_1 -> MISQAD07
H91 -> IPAD0037
PHARM_INFO -> IPCT0070
DEDBL_MBR_DTL -> HST75620
CLIENTS0 -> IPSR5105
GROUPS1_RNWL_HIST -> GROUPS1
DUR_HIST -> HISTL549
Q71_A999 -> IPCD0020
AW9_A999 -> MISQWT09
AD1_A999 -> IPMR4404
F24 -> IPMR9905
AW9_A999 -> MISQWT02
BENHIST0_EXCLUSION -> BENHIST0
SYSIBM__SYSDUMMY1 -> IPSN6299
SYSIBM__SYSDUMMY1 -> IPSN6298
SYSIBM__SYSDUMMY1 -> IPSN6297
H91 -> IPAD0041
COSTPLH0_CSTPL_8 -> IPPL0247
SYSIBM__SYSDUMMY1 -> IPSN6296
QS1_A999 -> IPADN067
BENPARA0 -> MIPCDL84
AC1_A999 -> SPO58001
BF5_A999 -> MIIMDL02
PHARM_INFO -> IPCT0093
QS1_A999 -> IPADN053
BF5_A999 -> MIIMDL04
H53_A999 -> IPBECPEX
V26_A999 -> IPBECPLD
CUSTOMR0 -> IPSR024Z
P49_A999 -> MISQCD04
PYMT_XFER_CTRL -> IPFN1162
CLAIMSX1 -> IPAD857H
CLAIMSX1 -> IPAD857D
O35_A999 -> MIPCFSE1
CUSTOMR0 -> IPAD0207
SYSIBM__SYSDUMMY1 -> IPSN6233
CLAIMSX1 -> IPAD857L
CUSTOMR0 -> IPAD0208
CLAIMSX1 -> IPAD857M
CLAIMSX1 -> IPAD857N
CLAIMSX1 -> IPAD857O
CUSTOMR0 -> IPAD0203
CUSTOMR0 -> IPAD0204
O35_A999 -> MIPCFSE9
MEMDEDAP_MBR_TOTS -> MEMDEDAB
PREATHMH_ERROR_CDE -> PREATHAE
S10_A999 -> MISQPH32
CUSTOMR0 -> IPAD0206
MEMBERMW_PHARMACY -> MEMBER1
CUSTOMR0 -> IPAD0200
CLAIMSX1 -> IPAD857A
CLAIMSX1 -> IPAD857C
COSTPLN0_CSTPLN_M -> IPPL0240
SYSIBM__SYSDUMMY1 -> CRLB4100
M99_A999 -> MIPVW025
ADJUSTAJ -> ADJUST0
PRCG_CLNT_1 -> MISQAD47
PYRVWSA -> PYRVWSA
CUSTOMR0 -> IPAD0219
CUSTOMR0 -> IPAD0214
CUSTOMR0 -> IPAD0215
CUSTOMR0 -> IPAD0216
K29_A999 -> PC000022
CUSTOMR0 -> IPAD0217
K29_A999 -> PC000023
CUSTOMR0 -> IPAD0210
CUSTOMR0 -> IPAD0211
CUSTOMR0 -> IPAD0212
CUSTOMR0 -> IPAD0213
BB2_A999 -> IPDD0000
G15_A999 -> IPPL0246
T95_A999 -> MISQLM01
L19_A999 -> MIPCFR50
G15_A999 -> IPPL0242
A79_A999 -> IPSN1188
A79_A999 -> IPSN1189
GROUPS1 -> MISQDR12
G16_A999 -> IPPL0246
F69_A999 -> IPGR2000
L89_A999 -> CNVT1145
SYSIBM__SYSDUMMY1 -> IPCTPUL2
BF5_A999 -> MIIM0001
H90 -> IPSNACCB
G16_A999 -> IPPL0242
NDC_MSTR_GCN_DESCN -> MIPCDR04
SYSIBM__SYSDUMMY1 -> IPCTPULC
SYSIBM__SYSDUMMY1 -> IPGR0010
NDC_MSTR_GCN_DESCN -> MIPCDR00
G46_A999 -> IPPL0242
AB9_A999 -> SPO58001
DUR_HIST -> CHCRDB2B
G46_A999 -> IPPL0246
C55 -> IPPN0685
O95_A999 -> IPDU0015
C55 -> IPPN0680
NDC_MSTR -> IPSN4070
PHARM_INFO -> IPPN0726
CMS_PDE_TRAKG -> IPSNPDEA
COSTPLN0_CSTPL_5 -> COSTPLN0
MBR -> IPSN6321
NDC_MSTR -> IPSN4060
I60_A999 -> MISQME14
G35_A999 -> CONVBEET
COSTPLH0_DMR_PRCSG -> IPPL0247
N41_A999 -> MIPCTU17
AR5_A999 -> MISQCD02
PHARM_INFO -> IPPN0700
C55 -> IPPN0668
U52 -> MISQWT09
DUR_HIST -> CLMUNLD4
MEMBERAO_BENEFIT_D -> MEMBER1
PHARRTMR -> PHARRTAB
N12_A999 -> IPFN0218
H87_A999 -> IPSN9955
C55 -> IPPN0661
MEMDEDA1_MBR_TOTS -> MEMDEDAB
CUSTOMR0 -> IPAD0221
CUSTOMR0 -> IPAD0222
M58_A999 -> MISQWT04
CUSTOMR0 -> IPAD0223
PHARM_INFO -> IPPN0706
PYMT_CUST_XREF -> CNVT1137
DEDBL_MBR_DTL -> ART75620
PHARM_INFO -> IPPN0704
PYMT_CALC_SEQ -> IPFN1110
CMS_PDE_TRAKG -> IPSNPDE3
C55 -> IPPN0677
PYMT_CALC_SEQ -> IPFN1119
G10_A999 -> TSSE0031
N40_A999 -> IPSNTR08
PYMT_CALC_SEQ -> IPFN1114
CMS_PDE_TRAKG -> IPSNPDE0
NDC_MSTR -> IPSN4085
NDC_MSTR -> IPSN4080
C55 -> IPPN0672
A05_A999 -> MISQEN01
CUSTOMR0 -> IPAD0235
V54_A999 -> MISQPS03
MEMBERDE_BENEFIT_D -> MEMBER1
F01_A999 -> MISQDLA1
AU5_A999 -> MIPCAUT4
H87_A999 -> MIPCIU00
AU5_A999 -> MIPCAUT1
AU5_A999 -> MIPCAUT2
PHARBAL0 -> TESTCP8C
MEMBERDA_MEMBER_CO -> MEMBER1
PLANLST0_MFGR_TABL -> MISQAD09
Q10_A999 -> MISQEP01
G26_A999 -> IPPL0246
MBR_CONTR_PBP_ID -> IPDD0109
G26_A999 -> IPPL0242
QS1_A999 -> P2492SC5
PHARM_ARGUS_INFO -> IPPN0016
QS1_A999 -> P2492SC4
QS1_A999 -> P2492SC3
PHARPLME -> PHARPL86
QS1_A999 -> P2492SC2
QS1_A999 -> P2492SC1
C55 -> IPPN0655
GCPAYSA_COP_ASGNM -> MIPCDLC8
L03 -> IPFN1199
NDC_MSTR -> IPSN4020
N87_A999 -> MIPCCM15
SYSIBM__SYSDUMMY1 -> IPDD7329
R26_A999 -> IPDL0043
H87_A999 -> IPSN9963
Q20_A999 -> IPFN1419
Q20_A999 -> IPFN1418
PHARM_ARGUS_INFO -> IPPN0023
INGNX_PRESBR -> INGXDL01
PHARM_ARGUS_INFO -> IPPN0024
MBRCMTBD -> MBRCMTBD
DEDBL_PLN_LMT -> IPDDMARF
O02_A999 -> IPREIO02
G36_A999 -> IPPL0246
PREATHBD_DRUG -> PREATHAE
R26_A999 -> IPDL0009
G36_A999 -> IPPL0242
R26_A999 -> IPDL0016
GCPAYSA_COP_ASGNM -> MIPCDLA0
G07_A999 -> IPAR0006
NDC_MSTR -> IPSN4050
Q20_A999 -> IPFN1420
CPM_PROD_ID_TP -> IPSN1187
H42_A999 -> IPBECPEX
PHARM_ARGUS_INFO -> IPPN0031
V16_A999 -> IPBECPLD
CPM_PROD_ID_TP -> IPSN1184
MEMBERMW -> MEMBER1
S10_A999 -> MISQSR22
DEDBL_PLN_LMT -> IPDDMAR3
O93_A999 -> IPREIO93
I22_A999 -> P1625L22
SYSIBM__SYSDUMMY1 -> CSBS9117
H87_A999 -> IPSN9980
DEDBL_PLN_LMT -> IPDDMAR7
C54 -> IPPN0796
DMRADDAP -> DMRADDAP
INGNX_PRESBR_ADDR -> INGXDL11
C55 -> IPPN0604
NDC_MSTR -> IPND0040
C55 -> IPPN0602
SYSIBM__SYSDUMMY1 -> PDEB0019
O42_A999 -> IPREIO42
NDC_MSTR -> IPND0042
NDCDESC0 -> IPCT0050
PHARM_INFO -> IPPN0794
MBR_CONTR_PBP_ID -> MISQDD67
U72_A999 -> MIPVW179
U72_A999 -> MIPVW177
GROUPS1_BNFT_DATE -> MISQDDGP
D05_A999 -> CNVTD05S
U72_A999 -> MIPVW180
NDC_MSTR -> IPND0030
SYSIBM__SYSDUMMY1 -> CMS8HUMA
SYSIBM__SYSDUMMY1 -> IPAD5109
SYSIBM__SYSDUMMY1 -> ART54325
PHARM_INFO -> IPPN0788
S38_A999 -> MISQSR19
NDC_MSTR -> IPSN4015
NDC_MSTR -> IPSN4016
NDC_MSTR -> IPND0062
NDC_MSTR -> IPND0060
NDC_MSTR -> IPSN4010
NDC_MSTR -> IPND0067
L84_A999 -> RXCNVDB3
S97_A999 -> MISQPS03
PYMT_CALC_SEQ -> IPFN1198
G07_A999 -> IPHB0001
NDC_MSTR -> IPSN4004
PHARM_INFO -> IPPN0771
NDC_MSTR -> IPSN4001
C81_A999 -> IPMR0785
B21 -> B21INSRT
CHEKHST3 -> IPFN1130
C54 -> IPPN0756
PREATHMW_ERROR_CDE -> PREATHAE
F01_A999 -> MISQDL93
PRCG_CDE_1 -> MISQMC01
VAL_CRD_RX_PARMS -> IPAD0035
F01_A999 -> MISQDL92
NDCDESC0 -> IPCT0094
PHARM_INFO -> IPPN0755
C54 -> IPPN0760
C60_A999 -> MISQDZ04
G83_A999 -> V0578023
C55 -> IPPN1900
V06_A999 -> IPBECPLD
E21_A999 -> IPGR1120
G56_A999 -> IPPL0242
G56_A999 -> IPPL0246
SYSIBM__SYSDUMMY1 -> PDEB0048
I74_A999 -> MIPCAD66
N34_A999 -> IPFN1383
CHEKHST3 -> IPFN1196
L08_A999 -> IPSN4130
Q45_A999 -> MISQMS01
PHARM_INFO -> IPPN0758
L96 -> IPFN1438
PHARM_INFO -> IPPN0756
H87_A999 -> POSCOB01
PHARM_INFO -> IPPN0740
CUSTOMR0 -> IPCM0043
CUSTOMR0 -> IPCM0042
NDC_MSTR -> IPND0023
O72_A999 -> MISQME26
I19_A999 -> P1625U17
O60_A999 -> PURCLMAU
CHEKHST3 -> IPFN1176
NDC_MSTR -> IPND0018
NDC_MSTR -> IPND0017
NDC_MSTR -> IPND0016
QS1_A999 -> P2492SPC
BENEHST0_CLASS_STD -> BENEHST0
F06 -> MIPCDLH7
INGNX_PRESBR_NME -> INGXDL02
F06 -> MIPCDLH8
MEMBERDG_PHARMACY -> MEMBER1
V25_A999 -> IPBECP53
PRCG_CLNT_1 -> IPFN0909
F06 -> MIPCDLG0
F06 -> MIPCDLG1
S59_A999 -> MISQPH82
NDC_MSTR_HICL_DESC -> IPND0075
PRCG_MBR_2 -> V0292CM1
NDC_MSTR_HICL_DESC -> IPND0074
T37_A999 -> MIPCWK04
MEMBERBE_CMS_ENR -> MEMBER1
T37_A999 -> MIPCWK03
T64_A999 -> MIPVW174
J01_A999 -> IPDD0004
Q34_A999 -> MIPVW090
MEMBERDI_WC_CLM_RE -> MEMBER1
O58_A999 -> IPSN6004
SYSIBM__SYSDUMMY1 -> ART3186D
U79_A999 -> IPPNPH01
V25_A999 -> IPBECP32
O58_A999 -> IPSN6006
R78_A999 -> IPSN9985
N33_A999 -> MISQ0187
E63_A999 -> MIPCAPE4
DEDBL_PLN_LMT -> ART64369
COSTPLN0_CSTPLN_RT -> AR101199
E63_A999 -> MIPCAPE8
COSTPLN0_CSTPLN_1 -> COSTPLN0
L55_A999 -> MISQAD36
N58_A999 -> IPEA424P
NDCDESC0 -> IPTX3560
P42_A999 -> IPREIP42
Q36_A999 -> MIPVW094
MBR_RA_BAL_INFO -> CIGNACLM
CLIENTS0_THER_PROT -> IPDR0027
A77_A999 -> IPDU0001
G83_A999 -> IPDD0122
CLAIMSMR -> CLAIMS1
PHARADSB -> IPFN1298
TABHIST0_TABLE_DAT -> TABHIST0
F06 -> MIPCDLJ6
NDC_MDCD_COV_DESCN -> IPND0098
J50_A999 -> MIPCWK04
T2 -> IPSN6240
P72_A999 -> ELP72PRG
H46_A999 -> IPPL0248
F06 -> MIPCDLI8
F06 -> MIPCDLHX
H46_A999 -> IPPL0244
F06 -> MIPCDLHV
I25 -> MISQME12
DFP_A999 -> B02265
F06 -> MIPCDLJ2
F06 -> MIPCDLJ0
H43_A999 -> IPBECPEX
DEDPLAN4 -> IPDD0087
EVHIOZ -> CLLA2731
MEMBERDA_WC_CLM_RE -> MEMBER1
A74_A999 -> IPPSCCSV
COSTPLN0_CSTPL_7 -> IPPL0240
SYSIBM__SYSDUMMY1 -> IPSN7255
AL3_A999 -> DGCNVFMT
SYSIBM__SYSDUMMY1 -> IPSN7256
O68_A999 -> PA003012
SYSIBM__SYSDUMMY1 -> IPSN7258
MEMBER1_WC_CLM_RE -> MEMBER1
SYSIBM__SYSDUMMY1 -> IPSN7259
SYSIBM__SYSDUMMY1 -> IPSN7250
CLAIMSAA -> CLAIMS1
I97 -> MISQDZ01
Q44_A999 -> MIPVW100
QS1_A999 -> IPPSTERM
O55_A999 -> IPSN2905
MEMBERMY_DUAL_MEMB -> MEMBER1
L53_A999 -> MISQAD48
U55 -> MISQWT09
CLMAUXDA -> CLMAUXAA
QS1_A999 -> P2492SUM
CUSTOMR0 -> IPDD0121
CLIENTS0_THER_PROT -> IPDR0002
SYSIBM__SYSDUMMY1 -> IPSN7275
SYSIBM__SYSDUMMY1 -> IPSN7276
C98 -> IPFN1320
SYSIBM__SYSDUMMY1 -> IPSN7277
SYSIBM__SYSDUMMY1 -> IPSN7278
N63_A999 -> CONVN60S
DEDPLAN4 -> IPDD0057
SYSIBM__SYSDUMMY1 -> IPSN7271
O58_A999 -> IPSN6080
J01_A999 -> V0320617
SYSIBM__SYSDUMMY1 -> IPSN7273
SYSIBM__SYSDUMMY1 -> IPSN7274
CUSTOMR0 -> IPDD0114
QS1_A999 -> IPAD0230
I55_A999 -> V0519C01
H87_A999 -> IPSN4091
C98 -> IPFN1318
A40_A999 -> MIPCAPE3
Y43_A999 -> IPBECP32
F06 -> MIPCDLD9
F06 -> MIPCDLD3
F06 -> MIPCDLD4
F06 -> MIPCDLD1
LOGGRP0 -> LOGGRP0
QS1_A999 -> PDEYTD02
QS1_A999 -> PDEYTD03
NDC_MSTR_GCNAVGPRC -> IPND0076
Y43_A999 -> IPBECP42
Y43_A999 -> IPBECP43
SYSIBM__SYSDUMMY1 -> IPSN7210
CUSTOMR0 -> IPDD0181
Y43_A999 -> IPBECP44
Y43_A999 -> IPBECP45
COSTPLN0_POST_PAY -> MISQAD03
BENEXCP0_BRND_NAME -> MISQDL31
GROUPS1 -> CLLA1567
MEMBERDB_MEMBER_CO -> MEMBER1
B51_A999 -> MIPVW025
MEMBERDA_MBR_EFFV -> MEMBER1
H87_A999 -> MISQAD86
QS1_A999 -> PDEYTD1A
QS1_A999 -> PDEYTD1B
H90_A999 -> H91DELE2
N65_A999 -> CONVN60S
O47_A999 -> MIPCAD78
CMS_CUST_INFO -> IPSNPDE6
PYMT_XFER_CTRL -> IPFN1290
DEDPLAN4 -> IPDD0093
DEDPLAN4 -> IPDD0092
J01_A999 -> IPDD0038
PHARM_CUST_INFO -> CJXV0020
G54_A999 -> CONVBEET
CLMAUXCA -> CLMAUXAA
B34 -> P0364003
PT_D_PRCT_FIL_CTRL -> IPPN1804
B34 -> P0364005
U60_A999 -> MISQWT02
B34 -> P0364004
O95_A999 -> MIPCDR67
AH8_A999 -> MISQPRS1
C55 -> IPPN0320
NDC_MSTR_INGR_NBR -> IPND0217
W81_A999 -> IPMR0785
CUSTOMR0 -> IPDUR001
O02_A999 -> MIPCLM52
PHARPLAH -> PHARPL86
V99_A999 -> MIPVW195
R50_A999 -> MISQAD65
U60_A999 -> MISQWT09
A80 -> MISQAM03
AI8_A999 -> MISQPRS1
MEMDEDBD_MBR_TOTS -> MEMDEDAB
GCPAYSA_COP_ASGNM -> MIPCAD55
F86_A999 -> IPREEXRT
L51_A999 -> CP019108
DUR_MSG -> DURMSGCV
N40_A999 -> MIPCTU16
T4B -> IPSN4120
N40_A999 -> MIPCTU17
MCS -> MISQSR21
M03_A999 -> IPFN1242
M03_A999 -> IPFN1240
N40_A999 -> MIPCTU15
GROUPS1 -> IPGR9079
N70_A999 -> MIPCCM15
RPTSCHD0 -> RPTSCHD0
MEMBERMW_WC_CLM_RE -> MEMBER1
PYMT_CNSL_DTL -> IPFN1268
PYMT_CNSL_DTL -> IPFN1267
F19_A999 -> MIPCAPE3
T24 -> MIPVW214
GROUPS1 -> MIPCAC03
PREATHDK_ERROR_CDE -> PREATHAE
R75_A999 -> MISQAR75
GROUPS1 -> IPGR9081
SYSIBM__SYSDUMMY1 -> IPSN7280
A84_A999 -> FA84CONV
SYSIBM__SYSDUMMY1 -> IPSN7281
SYSIBM__SYSDUMMY1 -> IPSN7282
J50_A999 -> IPDD0004
T24_A999 -> IPPN8501
SYSIBM__SYSDUMMY1 -> CRLB309C
SYSIBM__SYSDUMMY1 -> CRLB309E
BNK_INFO -> IPFN0222
O94_A999 -> IPDU0015
L08_A999 -> IPPL0099
K78_A999 -> IPFN1442
J41_A999 -> DLBENFIX
U50_A999 -> MISQWT02
CMS_CUST_INFO -> TRCOUP03
SYSIBM__SYSDUMMY1 -> CRLB309W
M58_A999 -> PA001010
CMS_ACCUMD_BAL -> IPFN9001
APPLSECR_MNEMONIC -> APPLSECR
CUSTOMR0 -> CLLA9652
L91_A999 -> MIPCFS92
L91_A999 -> MIPCFS91
U50_A999 -> MISQWT09
BENEXCP0_CLASS_SPE -> MISQDL31
H59_A999 -> IPBECPEX
I96_A999 -> MIPVW025
AE1_A999 -> MISQGR02
CUSTOMR0 -> ART75702
A00 -> ARGS007S
PHARM_CUST_ML_ADRH -> MISQMF29
AU4_A999 -> MIPCAUT3
AU4_A999 -> MIPCAUT2
J08_A999 -> IPMR9040
MEMBERAE_CMS_ENR -> MEMBER1
CUSTOMR0 -> RD0000AD
U52_A999 -> MISQWT09
J93_A999 -> MIPCFR10
U52_A999 -> MISQWT02
MEMBERMF_DUAL_MEMB -> MEMBER1
L55_A999 -> IPMR4404
O92_A999 -> IPREIO92
SYSIBM__SYSDUMMY1 -> IPMR0027
PHARRTMJ -> PHARRTAB
ADJUSTDI -> ADJUST0
AU5_A999 -> IPEA0430
C52_A999 -> MIPCIQ02
S35_A999 -> MISQPO01
P80_A999 -> IPREDCOM
R77 -> MISQDD73
E20_A999 -> MIPVW007
H94_A999 -> MIPCMQ19
E20_A999 -> MIPVW004
MEMBERDK_DUAL_MEMB -> MEMBER1
U62_A999 -> MISQWT02
C52_A999 -> IPSN9951
CHEKHST3 -> IPSN2610
PHARRTDH -> PHARRTAB
MEMBERBE_PHARMACY -> MEMBER1
J93_A999 -> MIPCFR50
E20_A999 -> MIPVW013
P00_A999 -> MISQCD71
R65_A999 -> R65CONV
CLIENTS0_REPORT_SE -> CLIENTS0
U62_A999 -> MISQWT09
O97_A999 -> MIPCDR55
AQ7_A999 -> IPFN1132
K29_A999 -> PC0CMPND
INGNX_PRESBR_DGREE -> INGXDL05
B12 -> IPFN1289
H49_A999 -> IPBECPEX
NDC_MSTR_GCN_DESCN -> IPSN4220
W31_A999 -> MIPVW196
H87_A999 -> PDER0016
W31_A999 -> MIPVW195
W31_A999 -> MIPVW194
H87_A999 -> PDER0014
H87_A999 -> PDER0019
G45_A999 -> IPPL0246
J80_A999 -> IPFN0526
G45_A999 -> IPPL0242
R70 -> MISQDH0T
C56 -> MISQPN04
R67_A999 -> R67PURGE
D05_A999 -> CNVT1435
H87_A999 -> PDER0025
DEDBL_MBR_INFO -> IPDD0462
BENHIST0_MAC_OVRD1 -> BENHIST0
DFD_A999 -> B02321
DEDBL_MBR_INFO -> IPDD046D
I73 -> CL1VDR73
EXTTAB0 -> IPSN6182
NDC_MSTR -> MIPCAF00
DEDBL_MBR_INFO -> IPDD046C
CUSTOMR0 -> IPMR0440
B22_A999 -> AE1INSRT
P44_A999 -> IPDU0001
SYSIBM__SYSDUMMY1 -> IPMR0006
AV7_A999 -> IPEA0424
CUSTOMR0 -> DBNAV02
U03 -> MIPCFXEO
N46_A999 -> MIPCRW10
FIN_CTRL_PROC_RPT -> IPFN2000
S29_A999 -> CNVT1387
SYSIBM__SYSDUMMY1 -> IPMR0013
