CRLB9310,SYSIBM__SYSDUMMY1,0.2
CRLB9310,EXTTAB0,0.2
IPPN0830,PHARM_INFO,0.5
IPPR0014,F06_A999,0.166666667
IPPR0014,L43_A999,0.166666667
IPPR0014,L56_A999,0.166666667
IPPR0014,QS1_A999,0.166666667
IPPR0014,E21_A999,0.166666667
IPPR0015,L43_A999,0.333333333
IPPR0015,L44_A999,0.333333333
IPSN9035,CUSTOMR0,0.333333333
IPSN9035,SYSIBM__SYSDUMMY1,0.333333333
ELP72PRG,A05_A999,0.2
ELP72PRG,AO1_A999,0.2
ELP72PRG,QS1_A999,0.2
ELP72PRG,P72_A999,0.2
IPSN9036,CUSTOMR0,0.333333333
IPSN9036,SYSIBM__SYSDUMMY1,0.333333333
VIEWTEST,Q27_A999,0.333333333
VIEWTEST,Q26_A999,0.333333333
V0475001,B34,0.5
V0475002,B34,0.5
IPPN0836,PHARM_INFO,0.5
IPPN0839,PHARM_INFO,0.5
IPFN0995,GROUPS1,0.5
IPSN9023,O59_A999,0.25
IPSN9023,BG0_A999,0.25
IPSN9023,QS1_A999,0.25
IPNS7221,CMS_CUST_INFO,0.5
IPSN9024,O58_A999,0.2
IPSN9024,BE6_A999,0.2
IPSN9024,BG0_A999,0.2
IPSN9024,H87_A999,0.2
IPFN0992,CUSTOMR0,0.25
IPFN0992,PAYGRP0_PROVR_EXC,0.25
IPFN0992,PAYGRP0,0.25
IPSN9025,BE6_A999,0.25
IPSN9025,BG0_A999,0.25
IPSN9025,QS1_A999,0.25
IPFN0991,CHEKHST3,0.25
IPFN0991,SYSIBM__SYSDUMMY1,0.25
IPFN0991,PAYGRP0,0.25
P41535A,PHARADSB,0.333333333
P41535A,SYSIBM__SYSDUMMY1,0.333333333
IPFN0993,CUSTOMR0,0.2
IPFN0993,FINSCH0,0.2
IPFN0993,FINSCH0_FINL_CTOF,0.2
IPFN0993,SYSIBM__SYSDUMMY1,0.2
DURDUPE,DUR_HIST,0.25
DURDUPE,CUSTOMR0,0.25
DURDUPE,SYSIBM__SYSDUMMY1,0.25
IPPS2003,PRESCRB1,0.25
IPPS2003,PRESCRB1_ALT_PRESC,0.25
IPPS2003,SYSIBM__SYSDUMMY1,0.25
IPDD7329,SYSIBM__SYSDUMMY1,0.333333333
IPDD7329,DEDBL_CLM_HST,0.333333333
IPSN9050,EXTDEF0,0.166666667
IPSN9050,COVXREF0_CLNT_PRCG,0.166666667
IPSN9050,SYSIBM__SYSDUMMY1,0.166666667
IPSN9050,COVXREF0,0.166666667
IPSN9050,BENPARA0_BENEFIT_T,0.166666667
IPSN9055,CUSTOMR0,0.333333333
IPSN9055,SYSIBM__SYSDUMMY1,0.333333333
IADJ033C,CUSTOMR0,0.25
IADJ033C,SYSIBM__SYSDUMMY1,0.25
IADJ033C,B45,0.25
IPFN0980,CHEKHST3,0.333333333
IPFN0980,SYSIBM__SYSDUMMY1,0.333333333
TESTCP8C,FINL_REV,0.333333333
TESTCP8C,PHARBAL0,0.333333333
IPMRN042,H87_A999,0.5
PURPOSD0,O53_A999,0.333333333
PURPOSD0,QS1_A999,0.333333333
IPMRN040,H87_A999,0.5
MIPCDR80,O93_A999,0.142857143
MIPCDR80,B33_A999,0.142857143
MIPCDR80,O96_A999,0.142857143
MIPCDR80,O92_A999,0.142857143
MIPCDR80,O89_A999,0.142857143
MIPCDR80,E81_A999,0.142857143
IPFN0977,ACCOUNT0,0.25
IPFN0977,J84_A999,0.25
IPFN0977,J80_A999,0.25
ARGFRDB2,SYSIBM__SYSPACKAGE,0.5
ART55981,MBR_RA_INFO,0.25
ART55981,SYSIBM__SYSDUMMY1,0.25
ART55981,MBR_RA_BAL_INFO,0.25
IPFN0976,CHEKHST3,0.333333333
IPFN0976,SYSIBM__SYSDUMMY1,0.333333333
IPSN9045,CUSTOMR0,0.25
IPSN9045,SYSIBM__SYSDUMMY1,0.25
IPSN9045,NDC_MSTR,0.25
R65CONV,R65_A999,0.25
R65CONV,H88_A999,0.25
R65CONV,QS1_A999,0.25
CNVTJ84U,J84_A999,0.25
CNVTJ84U,QS1_A999,0.25
CNVTJ84U,J80_A999,0.25
MIPCCNST,G87_A999,0.5
SOFTDELT,H87_A999,0.5
IPSN9072,PHARM_CUST_INFO,0.5
IPSN9073,PHARM_CUST_INFO,0.333333333
IPSN9073,PHARM_INFO,0.333333333
ART86216,CUSTOMR0,0.333333333
ART86216,CLIENTS0,0.333333333
IPSN1100,GROUPS1,0.142857143
IPSN1100,CUSTOMR0,0.142857143
IPSN1100,SYSIBM__SYSDUMMY1,0.142857143
IPSN1100,B51,0.142857143
IPSN1100,B52,0.142857143
IPSN1100,B53,0.142857143
CL1VBMQS,MQ_DED_XACTN_CA,0.333333333
CL1VBMQS,SYSIBM__SYSDUMMY1,0.333333333
SPF04001,BF7,0.166666667
SPF04001,F06_A999,0.166666667
SPF04001,BF7_A999,0.166666667
SPF04001,SYSIBM__SYSDUMMY1,0.166666667
SPF04001,BF5_A999,0.166666667
IADJ0330,CUSTOMR0,0.25
IADJ0330,SYSIBM__SYSDUMMY1,0.25
IADJ0330,B45,0.25
IPSN9060,PRESCRB1,0.25
IPSN9060,SYSIBM__SYSDUMMY1,0.25
IPSN9060,NDC_MSTR,0.25
MISQPR01,PRESCRB1,0.5
IPSN9061,PRESCRB1,0.25
IPSN9061,SYSIBM__SYSDUMMY1,0.25
IPSN9061,NDC_MSTR,0.25
IPSN9065,PRESCRB1,0.25
IPSN9065,SYSIBM__SYSDUMMY1,0.25
IPSN9065,NDC_MSTR,0.25
IPCB0001,USERS2,0.5
IPMRN050,H87_A999,0.5
IPCB0002,USERS2,0.5
IPCM0043,CUSTOMR0,0.5
MISQSR07,MTM_SUR_HIST,0.25
MISQSR07,MTM_SUR_TME_RULS,0.25
MISQSR07,MTM_SUR_CPT_RULS,0.25
MISQSR09,P44_A999,0.5
IPPNI90U,I90_A999,0.1
IPPNI90U,M83_A999,0.1
IPPNI90U,N21_A999,0.1
IPPNI90U,M71_A999,0.1
IPPNI90U,M81_A999,0.1
IPPNI90U,M66_A999,0.1
IPPNI90U,A20_A999,0.1
IPPNI90U,M82_A999,0.1
IPPNI90U,A19_A999,0.1
IPFN1359,PYMT_PHRM_CLMDTL,0.111111111
IPFN1359,PYMT_CLM_FEE_DTL,0.111111111
IPFN1359,PHARM_INFO,0.111111111
IPFN1359,O85_A999,0.111111111
IPFN1359,QS1_A999,0.111111111
IPFN1359,PYMT_FEE_CTRL,0.111111111
IPFN1359,PYMT_CUST_XREF,0.111111111
IPFN1359,PREVCLM,0.111111111
IPFN1358,GROUPS1,0.166666667
IPFN1358,CUSTOMR0,0.166666667
IPFN1358,L83_A999,0.166666667
IPFN1358,SYSIBM__SYSDUMMY1,0.166666667
IPFN1358,L87_A999,0.166666667
IPSN6019,GROUPS1,0.25
IPSN6019,CUSTOMR0,0.25
IPSN6019,CLIENTS0,0.25
IPTX1050,J08_A999,0.5
IPFN1355,CUSTOMR0,0.1
IPFN1355,L83_A999,0.1
IPFN1355,PYMT_FEE_COL_TOT,0.1
IPFN1355,SYSIBM__SYSDUMMY1,0.1
IPFN1355,L87_A999,0.1
IPFN1355,PYMT_RPT_CTRL,0.1
IPFN1355,PYMT_SETL_TOT,0.1
IPFN1355,CLIENTS0,0.1
IPFN1355,PHRM_ACTY_TOT,0.1
IPFN1354,GROUPS1,0.166666667
IPFN1354,CUSTOMR0,0.166666667
IPFN1354,L83_A999,0.166666667
IPFN1354,SYSIBM__SYSDUMMY1,0.166666667
IPFN1354,L87_A999,0.166666667
IPSN6018,CUSTOMR0,0.333333333
IPSN6018,SYSIBM__SYSDUMMY1,0.333333333
IPFN1357,PHRM_BAL_ADJ,0.5
IPSN6015,GROUPS1,0.166666667
IPSN6015,CUSTOMR0,0.166666667
IPSN6015,GROUPS1_CVGE_CDE,0.166666667
IPSN6015,SYSIBM__SYSDUMMY1,0.166666667
IPSN6015,COVXREF0,0.166666667
IPFN1356,PYMT_PHRM_CNSL,0.2
IPFN1356,PYMT_CNSL_DTL,0.2
IPFN1356,PYMT_SETL_DTL,0.2
IPFN1356,PYMT_SETL_TOT,0.2
IPFN1350,L68_A999,0.05
IPFN1350,N34_A999,0.05
IPFN1350,K77_A999,0.05
IPFN1350,PYMT_FEE_XFER,0.05
IPFN1350,K62_A999,0.05
IPFN1350,AR9_A999,0.05
IPFN1350,ACCOUNT0,0.05
IPFN1350,L66_A999,0.05
IPFN1350,PYMT_PHRM_CLMERR,0.05
IPFN1350,L03_A999,0.05
IPFN1350,PYMT_PHRM_CNSL,0.05
IPFN1350,L87_A999,0.05
IPFN1350,PYMT_CNSL_DTL,0.05
IPFN1350,L62_A999,0.05
IPFN1350,M34_A999,0.05
IPFN1350,H87_A999,0.05
IPFN1350,J80_A999,0.05
IPFN1350,G63_A999,0.05
IPFN1350,PHRM_ACTY_TOT,0.05
IPSN6025,PRESCRB1,0.25
IPSN6025,CUSTOMR0,0.25
IPSN6025,SYSIBM__SYSDUMMY1,0.25
IPFN1353,GROUPS1,0.166666667
IPFN1353,CUSTOMR0,0.166666667
IPFN1353,L83_A999,0.166666667
IPFN1353,SYSIBM__SYSDUMMY1,0.166666667
IPFN1353,L87_A999,0.166666667
IPFN1352,CUSTOMR0,0.166666667
IPFN1352,L83_A999,0.166666667
IPFN1352,SYSIBM__SYSDUMMY1,0.166666667
IPFN1352,L87_A999,0.166666667
IPFN1352,PAYGRP0,0.166666667
IPSN6020,GROUPS1,0.25
IPSN6020,CUSTOMR0,0.25
IPSN6020,SYSIBM__SYSDUMMY1,0.25
CONVD06,B45_A999,0.142857143
CONVD06,CUSTOMR0,0.142857143
CONVD06,SYSIBM__SYSDUMMY1,0.142857143
CONVD06,F96_A999,0.142857143
CONVD06,QS1_A999,0.142857143
CONVD06,D06_A999,0.142857143
IPSN6021,CLIENTS0,0.5
MISQSR10,P45_A999,0.5
MISQSR11,C76_A999,0.5
MISQSR12,C76_A999,0.2
MISQSR12,O42_A999,0.2
MISQSR12,O93_A999,0.2
MISQSR12,O89_A999,0.2
MISQSR13,O90_A999,0.166666667
MISQSR13,O96_A999,0.166666667
MISQSR13,N81_A999,0.166666667
MISQSR13,O89_A999,0.166666667
MISQSR13,P35_A999,0.166666667
MISQSR14,O96_A999,0.166666667
MISQSR14,O92_A999,0.166666667
MISQSR14,N81_A999,0.166666667
MISQSR14,O89_A999,0.166666667
MISQSR14,O97_A999,0.166666667
MISQSR15,O90_A999,0.2
MISQSR15,P39_A999,0.2
MISQSR15,N81_A999,0.2
MISQSR15,O89_A999,0.2
MIPCCOB1,H87_A999,0.5
MISQSR16,O95_A999,0.142857143
MISQSR16,O96_A999,0.142857143
MISQSR16,N81_A999,0.142857143
MISQSR16,O89_A999,0.142857143
MISQSR16,O91_A999,0.142857143
MISQSR16,O94_A999,0.142857143
IPCM0042,CUSTOMR0,0.333333333
IPCM0042,SYSIBM__SYSDUMMY1,0.333333333
MISQSR17,O90_A999,0.25
MISQSR17,N81_A999,0.25
MISQSR17,O89_A999,0.25
P0643001,L41_A999,0.5
MISQ2000,AA5_A999,0.333333333
MISQ2000,AA4_A999,0.333333333
IPSN6006,GROUPS1,0.2
IPSN6006,CUSTOMR0,0.2
IPSN6006,O58_A999,0.2
IPSN6006,SYSIBM__SYSDUMMY1,0.2
IPFN1346,L03_A999,0.090909091
IPFN1346,L83_A999,0.090909091
IPFN1346,SYSIBM__SYSDUMMY1,0.090909091
IPFN1346,L87_A999,0.090909091
IPFN1346,L96_A999,0.090909091
IPFN1346,M00_A999,0.090909091
IPFN1346,L01_A999,0.090909091
IPFN1346,L75_A999,0.090909091
IPFN1346,H87_A999,0.090909091
IPFN1346,G83_A999,0.090909091
IPSN6004,CUSTOMR0,0.2
IPSN6004,GROUPS1_CVGE_CDE,0.2
IPSN6004,O58_A999,0.2
IPSN6004,SYSIBM__SYSDUMMY1,0.2
IPFN1345,D05_A999,0.166666667
IPFN1345,PYMT_CLM_FEE_DTL,0.166666667
IPFN1345,L87_A999,0.166666667
IPFN1345,QS1_A999,0.166666667
IPFN1345,PREVCLM,0.166666667
IPFN1340,CHEKHST3,0.166666667
IPFN1340,CUSTOMR0,0.166666667
IPFN1340,ACCOUNT0,0.166666667
IPFN1340,SYSIBM__SYSDUMMY1,0.166666667
IPFN1340,LOGGRP0_PAY_RGSTR,0.166666667
VIEWOQ27,Q27_A999,0.5
MISQSR01,MTM_SUR_HIST,0.25
MISQSR01,MTM_SUR_TME_RULS,0.25
MISQSR01,MTM_SUR_CPT_RULS,0.25
MISQSR02,MTM_SUR_HIST,0.25
MISQSR02,SYSIBM__SYSDUMMY1,0.25
MISQSR02,MTM_SUR_PPS_HIST,0.25
IPSNPULL,PRESCRB1,0.25
IPSNPULL,CUSTOMR0,0.25
IPSNPULL,SYSIBM__SYSDUMMY1,0.25
MISQSR03,MTM_SUR_HIST,0.25
MISQSR03,MTM_SUR_TME_RULS,0.25
MISQSR03,MTM_SUR_CPT_RULS,0.25
MISQSR04,MTM_SUR_HIST,0.25
MISQSR04,MTM_SUR_TME_RULS,0.25
MISQSR04,MTM_SUR_CPT_RULS,0.25
MISQSR06,MTM_SUR_HIST,0.25
MISQSR06,MTM_SUR_TME_RULS,0.25
MISQSR06,MTM_SUR_CPT_RULS,0.25
TRCOUP03,MBR_CONTR_PBP_ID,0.2
TRCOUP03,CMS_CUST_INFO,0.2
TRCOUP03,CUSTOMR0,0.2
TRCOUP03,SYSIBM__SYSDUMMY1,0.2
A127197A,CUSTOMR0,0.5
IPAD0090,GROUPS1,0.2
IPAD0090,DEDBL_PLN_LMT,0.2
IPAD0090,DEDBL_CLM_HST,0.2
IPAD0090,DEDBL_MBR_DTL,0.2
IPFN1336,CUSTOMR0,0.25
IPFN1336,ACCOUNT0,0.25
IPFN1336,SYSIBM__SYSDUMMY1,0.25
IPTX1030,CLIENTS0,0.5
IPFN1338,B46,0.5
IPFN1332,ECTIOZ,0.5
IPFN1335,ACCOUNT0,0.2
IPFN1335,J84_A999,0.2
IPFN1335,H87_A999,0.2
IPFN1335,J80_A999,0.2
IPFN1334,PYMT_PHRM_CLMDTL,0.2
IPFN1334,PHARADSB,0.2
IPFN1334,PYMT_PHRM_CNSL,0.2
IPFN1334,PHRM_ACTY_TOT,0.2
IPSN6046,GROUPS1,0.166666667
IPSN6046,NDC_MSTR_SPEC_TC_D,0.166666667
IPSN6046,CUSTOMR0,0.166666667
IPSN6046,NDC_MSTR_GCN_DESCN,0.166666667
IPSN6046,NDC_MSTR,0.166666667
IPFN1331,PAYGRP0,0.5
IPSN6044,O59_A999,0.333333333
IPSN6044,CUSTOMR0,0.333333333
IPFN1330,PYMT_CUSTCYC_PARMS,0.090909091
IPFN1330,PYMT_PHRM_CNSL,0.090909091
IPFN1330,PYMT_FEE_COL_TOT,0.090909091
IPFN1330,L87_A999,0.090909091
IPFN1330,PYMT_RPT_CTRL,0.090909091
IPFN1330,QS1_A999,0.090909091
IPFN1330,PYMT_SETL_TOT,0.090909091
IPFN1330,PAYGRP0,0.090909091
IPFN1330,CLIENTS0,0.090909091
IPFN1330,PHRM_ACTY_TOT,0.090909091
IPSN6045,GROUPS1,0.166666667
IPSN6045,NDC_MSTR_SPEC_TC_D,0.166666667
IPSN6045,NDC_MSTR_GCN_DESCN,0.166666667
IPSN6045,NDC_MSTR,0.166666667
IPSN6045,H87_A999,0.166666667
IPSN6042,GROUPS1,0.166666667
IPSN6042,NDC_MSTR_SPEC_TC_D,0.166666667
IPSN6042,NDC_MSTR_GCN_DESCN,0.166666667
IPSN6042,NDC_MSTR,0.166666667
IPSN6042,H87_A999,0.166666667
DEDPLAN0,DEDPLAN2,0.166666667
DEDPLAN0,DEDPLAN3,0.166666667
DEDPLAN0,DEDPLAN0,0.166666667
DEDPLAN0,DEDPLAN1,0.166666667
DEDPLAN0,DEDPLAN4,0.166666667
IPSN6040,GROUPS1,0.25
IPSN6040,CUSTOMR0,0.25
IPSN6040,SYSIBM__SYSDUMMY1,0.25
RXCNVRP3,QS1_A999,0.5
MISQADKW,CMS_HLDG,0.5
RD000641,O59_A999,0.111111111
RD000641,O52_A999,0.111111111
RD000641,O58_A999,0.111111111
RD000641,L56_A999,0.111111111
RD000641,C52_A999,0.111111111
RD000641,H87_A999,0.111111111
RD000641,B87_A999,0.111111111
RD000641,G83_A999,0.111111111
MISQSR18,O96_A999,0.25
MISQSR18,O92_A999,0.25
MISQSR18,O89_A999,0.25
MISQSR19,S08_A999,0.25
MISQSR19,S38_A999,0.25
MISQSR19,E21_A999,0.25
IPFN1329,PYMT_CNSL_DTL,0.5
IPDD1171,GROUPS1,0.111111111
IPDD1171,A05_A999,0.111111111
IPDD1171,B22_A999,0.111111111
IPDD1171,GROUPS1_CVGE_CDE,0.111111111
IPDD1171,GROUPS1_BNFT_DATE,0.111111111
IPDD1171,AE1_A999,0.111111111
IPDD1171,P72_A999,0.111111111
IPDD1171,CLIENTS0,0.111111111
IPFN1326,B45,0.5
IPFN1325,C72_A999,0.166666667
IPFN1325,B22_A999,0.166666667
IPFN1325,CUSTOMR0,0.166666667
IPFN1325,SYSIBM__SYSDUMMY1,0.166666667
IPFN1325,CLIENTS0,0.166666667
IPFN1328,LOGGRP0_FUNDING_G,0.25
IPFN1328,LOGGRP0,0.25
IPFN1328,SYSIBM__SYSDUMMY1,0.25
IPFN1327,C72,0.2
IPFN1327,H87_A999,0.2
IPFN1327,B22,0.2
IPFN1327,B46,0.2
IPFN1322,CUSTOMR0,0.5
IPFN1321,CUSTOMR0,0.166666667
IPFN1321,PYMT_PHRM_CNSL,0.166666667
IPFN1321,PYMT_CNSL_DTL,0.166666667
IPFN1321,PYMT_SETL_DTL,0.166666667
IPFN1321,PYMT_SETL_TOT,0.166666667
IPSN6027,DEDPLAN0,0.166666667
IPSN6027,CUSTOMR0,0.166666667
IPSN6027,GROUPS1_CVGE_CDE,0.166666667
IPSN6027,SYSIBM__SYSDUMMY1,0.166666667
IPSN6027,GROUPS1_BNFT_DATE,0.166666667
IPSN6035,CUSTOMR0,0.25
IPSN6035,SYSIBM__SYSDUMMY1,0.25
IPSN6035,NDC_MSTR,0.25
INDC0081,NDC_MSTR_SPEC_TC_D,0.125
INDC0081,NDC_MSTR_STD_TC_D,0.125
INDC0081,NDC_MSTR_AHFS_TC_D,0.125
INDC0081,NDC_MSTR_GNRC_TC_D,0.125
INDC0081,EXTTAB0,0.125
INDC0081,NDC_MSTR,0.125
INDC0081,B09,0.125
IPFN1320,C98,0.333333333
IPFN1320,LOGGRP0,0.333333333
IPSN6031,CUSTOMR0,0.25
IPSN6031,SYSIBM__SYSDUMMY1,0.25
IPSN6031,NDC_MSTR,0.25
IPSN6030,O61_A999,0.333333333
IPSN6030,SYSIBM__SYSDUMMY1,0.333333333
MISQSR20,C76_A999,0.25
MISQSR20,MSTR,0.25
MISQSR20,BNFT,0.25
MBRCMTBD,MBRCMTBD,0.5
MISQSR21,BCS,0.1
MISQSR21,S08_A999,0.1
MISQSR21,GRP,0.1
MISQSR21,CLT,0.1
MISQSR21,CST,0.1
MISQSR21,S10_A999,0.1
MISQSR21,S13_A999,0.1
MISQSR21,MCS,0.1
MISQSR21,S09_A999,0.1
MISQSR22,S08_A999,0.2
MISQSR22,S10_A999,0.2
MISQSR22,S14_A999,0.2
MISQSR22,S09_A999,0.2
MIPCIQ00,PRESCRB1,0.333333333
MIPCIQ00,NDC_MSTR,0.333333333
IPFN1319,PYMT_PHRM_CLMDTL,0.142857143
IPFN1319,PYMT_CLM_FEE_DTL,0.142857143
IPFN1319,U92_A999,0.142857143
IPFN1319,PYMT_CNSL_DTL,0.142857143
IPFN1319,NDC_MSTR,0.142857143
IPFN1319,PHRM_ACTY_TOT,0.142857143
IPFN1318,C99,0.333333333
IPFN1318,C98,0.333333333
IPFN1315,CHEKHST3,0.333333333
IPFN1315,PYMT_PHRM_CNSL,0.333333333
MIPCIQ08,NDC_MSTR,0.5
IPFN1316,CHEKHST3,0.111111111
IPFN1316,PYMT_CLM_FEE_DTL,0.111111111
IPFN1316,CUSTOMR0,0.111111111
IPFN1316,PHARM,0.111111111
IPFN1316,PYMT_PHRM_CNSL,0.111111111
IPFN1316,PYMT_CNSL_DTL,0.111111111
IPFN1316,PYMT_SETL_DTL,0.111111111
IPFN1316,PHRM_ACTY_TOT,0.111111111
IPFN1311,B11,0.5
IPFN1310,GROUPS1,0.111111111
IPFN1310,CUSTOMR0,0.111111111
IPFN1310,L87_A999,0.111111111
IPFN1310,PYMT_RPT_CTRL,0.111111111
IPFN1310,NDC_MSTR,0.111111111
IPFN1310,PAYGRP0,0.111111111
IPFN1310,CLIENTS0,0.111111111
IPFN1310,PYMT_MBR_CLM_DTL,0.111111111
IPTX1092,SYSIBM__SYSDUMMY1,0.333333333
IPTX1092,CLIENTS0,0.333333333
MIPCIQ02,NDC_MSTR,0.333333333
MIPCIQ02,C52_A999,0.333333333
IPFN1312,PYMT_CLM_FEE_DTL,0.25
IPFN1312,L87_A999,0.25
IPFN1312,QS1_A999,0.25
MIPCIQ01,NDC_MSTR,0.5
IPSN6068,GROUPS1,0.142857143
IPSN6068,NDC_MSTR_SPEC_TC_D,0.142857143
IPSN6068,CUSTOMR0,0.142857143
IPSN6068,NDC_MSTR_GCN_DESCN,0.142857143
IPSN6068,SYSIBM__SYSDUMMY1,0.142857143
IPSN6068,NDC_MSTR,0.142857143
IPREF06C,F06_A999,0.2
IPREF06C,F01_A999,0.2
IPREF06C,F04_A999,0.2
IPREF06C,F05_A999,0.2
TSSE0008,CUSTOMR0,0.2
TSSE0008,APPLSECR_ALLD_CLNT,0.2
TSSE0008,APPLSECR_ALLD_CUST,0.2
TSSE0008,APPLSECR,0.2
TSSE0009,SYSIBM__SYSDUMMY1,0.333333333
TSSE0009,APPLSECR,0.333333333
IPSN6060,GROUPS1,0.142857143
IPSN6060,GROUPS1_CVGE_CDE,0.142857143
IPSN6060,SYSIBM__SYSDUMMY1,0.142857143
IPSN6060,COVXREF0,0.142857143
IPSN6060,GROUPS1_BNFT_DATE,0.142857143
IPSN6060,G83_A999,0.142857143
MISQADF3,N50_A999,0.142857143
MISQADF3,S81_A999,0.142857143
MISQADF3,S80_A999,0.142857143
MISQADF3,N49_A999,0.142857143
MISQADF3,T98_A999,0.142857143
MISQADF3,N46_A999,0.142857143
MISQADF2,N50_A999,0.125
MISQADF2,S81_A999,0.125
MISQADF2,S80_A999,0.125
MISQADF2,N49_A999,0.125
MISQADF2,P50_A999,0.125
MISQADF2,T98_A999,0.125
MISQADF2,N46_A999,0.125
MISQADF1,N50_A999,0.25
MISQADF1,N49_A999,0.25
MISQADF1,N46_A999,0.25
IPAD0064,P46_A999,0.333333333
IPAD0064,QS1_A999,0.333333333
V0593001,B34,0.5
V0593002,B34,0.5
V0593003,B34,0.5
IPFN1308,SYSIBM__SYSDUMMY1,0.333333333
IPFN1308,B11,0.333333333
IPFN1307,B11,0.5
IPFN1309,PYMT_CLM_FEE_DTL,0.333333333
IPFN1309,PHRM_BAL_ADJ,0.333333333
IPFN1304,PYMT_CLM_FEE_DTL,0.5
IPFN1303,CUSTOMR0,0.166666667
IPFN1303,PYMT_PHRM_CNSL,0.166666667
IPFN1303,PYMT_CNSL_DTL,0.166666667
IPFN1303,PYMT_SETL_DTL,0.166666667
IPFN1303,PYMT_SETL_TOT,0.166666667
IPFN1306,CUSTOMR0,0.166666667
IPFN1306,SYSIBM__SYSDUMMY1,0.166666667
IPFN1306,B11,0.166666667
IPFN1306,B12,0.166666667
IPFN1306,PAYGRP0,0.166666667
IPFN1305,DEDBL_PLN_LMT,0.25
IPFN1305,CMS_ACCUMD_BAL,0.25
IPFN1305,DEDBL_MBR_DTL,0.25
IPAD0060,C70,0.25
IPAD0060,CUSTOMR0,0.25
IPAD0060,QS1_A999,0.25
IPFN1300,K87_A999,0.166666667
IPFN1300,M00_A999,0.166666667
IPFN1300,M04_A999,0.166666667
IPFN1300,H87_A999,0.166666667
IPFN1300,J80_A999,0.166666667
IPAD0061,C70,0.333333333
IPAD0061,CUSTOMR0,0.333333333
IPAD0062,N18_A999,0.2
IPAD0062,P46_A999,0.2
IPAD0062,QS1_A999,0.2
IPAD0062,H87_A999,0.2
IPFN1302,PYMT_CLM_FEE_TOT,0.5
IPFN1301,PYMT_CLM_FEE_DTL,0.5
IPSN6049,GROUPS1,0.142857143
IPSN6049,CUSTOMR0,0.142857143
IPSN6049,GROUPS1_CVGE_CDE,0.142857143
IPSN6049,SYSIBM__SYSDUMMY1,0.142857143
IPSN6049,GROUPS1_BNFT_DATE,0.142857143
IPSN6049,CLIENTS0,0.142857143
IPSN6058,GROUPS1,0.25
IPSN6058,CUSTOMR0,0.25
IPSN6058,SYSIBM__SYSDUMMY1,0.25
IPSN6055,GROUPS1,0.25
IPSN6055,CUSTOMR0,0.25
IPSN6055,SYSIBM__SYSDUMMY1,0.25
ART57768,MBR_RA_INFO,0.25
ART57768,SYSIBM__SYSDUMMY1,0.25
ART57768,MBR_RA_BAL_INFO,0.25
IPSN6056,GROUPS1,0.111111111
IPSN6056,CLIENTS0_THER_PROT,0.111111111
IPSN6056,TPMODEL1_SCND_PARM,0.111111111
IPSN6056,COVXREF0_THER_PROX,0.111111111
IPSN6056,GROUPS1_THER_PROT,0.111111111
IPSN6056,COVXREF0,0.111111111
IPSN6056,CLIENTS0,0.111111111
IPSN6056,TPMODEL1_PARAMETER,0.111111111
MISQADFL,AY8_A999,0.5
IPSN6051,GROUPS1,0.2
IPSN6051,GROUPS1_CVGE_CDE,0.2
IPSN6051,GROUPS1_BNFT_DATE,0.2
IPSN6051,CLIENTS0,0.2
IPSN6050,SYSIBM__SYSDUMMY1,0.333333333
IPSN6050,CLIENTS0,0.333333333
TSSE0014,CUSTOMR0,0.333333333
TSSE0014,APPLSECR,0.333333333
MIPCFXEO,F70_A999,0.125
MIPCFXEO,U01,0.125
MIPCFXEO,U03,0.125
MIPCFXEO,U09,0.125
MIPCFXEO,U25,0.125
MIPCFXEO,F71_A999,0.125
MIPCFXEO,T99_A999,0.125
TSSE0010,AUTHSEC0_FUNC_CDE,0.142857143
TSSE0010,AUTHSEC0,0.142857143
TSSE0010,APPLSECR_ALLD_CLNT,0.142857143
TSSE0010,APPLSECR_MNEMONIC,0.142857143
TSSE0010,APPLSECR_ALLD_CUST,0.142857143
TSSE0010,APPLSECR,0.142857143
DURMSGCV,CUSTOMR0,0.333333333
DURMSGCV,DUR_MSG,0.333333333
MIPCNX10,P46_A999,0.333333333
MIPCNX10,H87_A999,0.333333333
POSCOB01,H87_A999,0.5
TSSE0020,AUTHSEC0_FUNC_CDE,0.142857143
TSSE0020,AUTHSEC0,0.142857143
TSSE0020,APPLSECR_ALLD_CLNT,0.142857143
TSSE0020,APPLSECR_MNEMONIC,0.142857143
TSSE0020,APPLSECR_ALLD_CUST,0.142857143
TSSE0020,APPLSECR,0.142857143
IPSNPTST3,CMS_PDE_ERR,0.5
PDECLM01,DEDBL_PDE_CLM,0.25
PDECLM01,DEDBL_PDE_CLMDTL,0.25
PDECLM01,SYSIBM__SYSDUMMY1,0.25
CP034901,PRCG_GCN_MFR_2,0.5
CP034904,O59_A999,0.333333333
CP034904,EXTTAB0,0.333333333
CP034903,PRCG_CDE_1,0.5
CWOL7256,CMS_CUST_INFO,0.2
CWOL7256,CUSTOMR0,0.2
CWOL7256,SYSIBM__SYSDUMMY1,0.2
CWOL7256,PDE_REC07_TRKG,0.2
IPTX1070,GROUPS1,0.25
IPTX1070,GROUPS1_CVGE_CDE,0.25
IPTX1070,GROUPS1_BNFT_DATE,0.25
IPSN9114,MBR_CONTR_PBP_ID,0.166666667
IPSN9114,GROUPS1,0.166666667
